pattern_hash;usage_count;node_types
895c6e8c1a30a094329d71cef3111fbd;431;Hash Join
2724c08067c017e6455632f46231780c;213;Aggregate
4fc84c77ced18a46514c982f23f12deb;177;Aggregate
3e2d5a00246ff56483c16003698d4917;112;Sort
e296a71f830144e9c017d1502a6dcc01;83;Limit
2e0f44eff91c745724a56159cf7e0d6f;81;Hash Join
3754655cfe1a94f82fbddab4e376c57d;75;Aggregate
c53c43965386239f53c764b9a60720dd;71;Nested Loop
7d4e78be851232c5a0cc7a0cf9df4593;56;Hash Join
5bfce15946616546d0be06b28c79e909;37;Nested Loop
627c56191fd60670d8f9823366b2c3ed;37;Sort
3d5edd2b85801ffb73a5941058b71c4a;30;Aggregate
35ffb64405c972adec2b1bd3878a66ec;30;Sort
b3a4509347209a6fe95e44fff8ff3908;29;Sort
a54055cece1adb617abae41ca3244142;28;Hash
7b7172dcdef6f4acfcc51206f970a9f0;23;Nested Loop
7542faeb20f835fcecccf4efc5140cb4;6;Aggregate
