query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;0.082;0.082;0.1689736605259755;22.93333371068678;operator;True
Q5_28_seed_221508837;8315;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_28_seed_221508837;8316;Hash;12;Inner;0.085;0.086;21.052235991292747;21.053237164445136;operator;False
Q5_28_seed_221508837;8309;Seq Scan;8;Outer;0.348;172.147;0.14389746454523378;159.8093830421066;operator;True
Q5_28_seed_221508837;8310;Hash;8;Inner;38.293;38.294;46.84883247117662;46.849832471176626;pattern;
Q5_28_seed_221508837;8308;Hash Join;7;Outer;39.454;223.963;17.172791557427658;253.07208596372197;operator;False
Q5_28_seed_221508837;8318;Index Scan;7;Inner;0.072;0.076;0.037022690884383785;-0.22001667592191154;operator;True
Q5_28_seed_221508837;8320;Seq Scan;7;Outer;0.105;2.795;0.03197070989785056;12.35945689361904;operator;True
Q5_28_seed_221508837;8307;Nested Loop;6;Outer;40.317;1107.26;100.2387880530984;1188.3926484106448;operator;False
Q5_28_seed_221508837;8319;Hash;6;Inner;3.427;3.427;18.670315643343315;18.67130050635032;operator;False
Q5_28_seed_221508837;8305;Sort;4;Outer;1119.418;1119.454;1835.8919922485782;1835.9060762945103;pattern;
Q5_28_seed_221508837;8304;Aggregate;3;Outer;1119.484;1119.705;1065.1487868157722;1128.7824126922956;operator;False
Q5_28_seed_221508837;8301;Sort;0;;1122.587;1124.632;2926.9955;2934.4175;pattern;
