query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_121_seed_984483720;13746;Seq Scan;13;Outer;0.056;0.056;0.2635403281819917;23.362207334013362;operator;True
Q8_121_seed_984483720;13744;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_121_seed_984483720;13745;Hash;12;Inner;0.059;0.059;18.14424601905901;18.144146042146076;operator;False
Q8_121_seed_984483720;13738;Seq Scan;8;Outer;0.286;158.026;0.2556650815439818;159.6655024297844;operator;True
Q8_121_seed_984483720;13739;Hash;8;Inner;36.113;36.114;43.51172708166863;43.51322708166864;pattern;
Q8_121_seed_984483720;13737;Hash Join;7;Outer;36.459;211.72;26.3825402508147;251.66850176302523;operator;False
Q8_121_seed_984483720;13747;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_121_seed_984483720;13749;Seq Scan;7;Outer;0.173;40.374;1.658243558816717;48.86814635441408;operator;True
Q8_121_seed_984483720;13736;Nested Loop;6;Outer;36.713;1171.046;186.0413707943116;1198.289072572586;operator;False
Q8_121_seed_984483720;13748;Hash;6;Inner;40.464;40.464;19.96910144733934;19.968981018836644;operator;False
Q8_121_seed_984483720;13735;Hash Join;5;Outer;78.85;1216.596;113.62160986104847;785.6047644301779;operator;False
Q8_121_seed_984483720;13750;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_121_seed_984483720;13752;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_121_seed_984483720;13734;Nested Loop;4;Outer;79.126;1220.211;186.0413715149997;1198.2890734937346;operator;False
Q8_121_seed_984483720;13751;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_121_seed_984483720;13733;Hash Join;3;Outer;79.444;1220.76;113.62070316397106;785.612578909437;operator;False
Q8_121_seed_984483720;13732;Sort;2;Outer;1220.987;1221.0;1044.9441971876493;1046.2140635027679;operator;False
Q8_121_seed_984483720;13730;Aggregate;0;;1224.104;1226.269;1126.9029077813682;1129.8658654931191;pattern;
