query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_73_seed_590690232;9317;Seq Scan;13;Outer;0.117;0.117;0.1689736605259755;22.93333371068678;operator;True
Q5_73_seed_590690232;9315;Seq Scan;12;Outer;0.14;0.14;-0.03325063665834227;11.808272514413318;operator;True
Q5_73_seed_590690232;9316;Hash;12;Inner;0.12;0.12;21.052235991292747;21.053237164445136;operator;False
Q5_73_seed_590690232;9314;Hash Join;11;Outer;0.266;0.268;16.340325367979872;284.3233165870196;operator;False
Q5_73_seed_590690232;9312;Seq Scan;10;Outer;0.262;32.264;0.35312872497939196;24.278673422707357;operator;True
Q5_73_seed_590690232;9313;Hash;10;Inner;0.27;0.27;21.930603140427195;21.930638690800862;operator;False
Q5_73_seed_590690232;9311;Hash Join;9;Outer;0.542;33.901;3.4057838964266125;102.0102055304136;operator;False
Q5_73_seed_590690232;9309;Seq Scan;8;Outer;0.206;163.115;0.14389746454523378;159.8093830421066;operator;True
Q5_73_seed_590690232;9310;Hash;8;Inner;34.575;34.576;22.6725291137696;22.67253109292554;operator;False
Q5_73_seed_590690232;9308;Hash Join;7;Outer;34.837;210.702;16.798816558588825;252.47057022332126;operator;False
Q5_73_seed_590690232;9318;Index Scan;7;Inner;0.07;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_73_seed_590690232;9320;Seq Scan;7;Outer;0.084;3.082;0.03197070989785056;12.35945689361904;operator;True
Q5_73_seed_590690232;9307;Nested Loop;6;Outer;35.08;1059.087;100.2303609819538;1188.3880668390677;operator;False
Q5_73_seed_590690232;9319;Hash;6;Inner;3.649;3.649;18.670315643343315;18.67130050635032;operator;False
Q5_73_seed_590690232;9306;Hash Join;5;Outer;40.033;1070.869;100.35448449449402;1131.9497242105483;operator;False
Q5_73_seed_590690232;9305;Sort;4;Outer;1071.33;1071.366;1067.4908369936873;1068.1648289081172;operator;False
Q5_73_seed_590690232;9304;Aggregate;3;Outer;1071.394;1071.613;976.3221434597443;985.9556107773801;operator;False
Q5_73_seed_590690232;9303;Gather Merge;2;Outer;1073.843;1076.028;1130.5508886446653;1133.5975216049478;operator;False
Q5_73_seed_590690232;9302;Aggregate;1;Outer;1073.895;1076.036;1048.715005074135;1032.6157796337973;operator;False
Q5_73_seed_590690232;9301;Sort;0;;1074.05;1076.047;1097.554564076807;1098.9502699585084;operator;False
