iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.011381914502509964;1;Aggregate_np
2;NestedLoop_Outer_sel;True;0.011381914490047582;2;Aggregate_np, NestedLoop_Outer_sel
3;Aggregate_nt2;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
4;Aggregate_reltuples;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
5;Aggregate_parallel_workers;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
6;Gather_Outer_np;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
7;Gather_Outer_nt2;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
8;Gather_Outer_reltuples;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
9;Aggregate_Outer_np;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
10;Aggregate_Outer_nt2;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
11;Aggregate_Outer_reltuples;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
12;Aggregate_Outer_parallel_workers;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
13;NestedLoop_Outer_np;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
14;NestedLoop_Outer_reltuples;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
15;NestedLoop_Outer_parallel_workers;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
16;HashJoin_Outer_np;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
17;HashJoin_Outer_reltuples;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
18;HashJoin_Outer_parallel_workers;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
19;SeqScan_Outer_nt1;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
20;SeqScan_Outer_nt2;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
21;SeqScan_Outer_startup_cost;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
22;SeqScan_Outer_parallel_workers;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
23;SeqScan_Outer_st1;False;0.011381914503413651;2;Aggregate_np, NestedLoop_Outer_sel
