iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.005984388563342994;1;HashJoin_Outer_rt1
2;Gather_nt;False;0.006461671765627605;1;HashJoin_Outer_rt1
3;Gather_nt1;False;0.0064621977835990245;1;HashJoin_Outer_rt1
4;HashJoin_Outer_nt;False;0.0064621977835990245;1;HashJoin_Outer_rt1
5;HashJoin_Outer_nt1;False;0.0064621977835990245;1;HashJoin_Outer_rt1
6;Gather_total_cost;False;0.00698193747060811;1;HashJoin_Outer_rt1
7;HashJoin_Outer_total_cost;False;0.007067365154648715;1;HashJoin_Outer_rt1
8;Gather_sel;False;0.007381429506675437;1;HashJoin_Outer_rt1
9;Gather_startup_cost;False;0.0073830126621940075;1;HashJoin_Outer_rt1
10;Gather_plan_width;False;0.0073830126621940075;1;HashJoin_Outer_rt1
11;Gather_parallel_workers;False;0.0073830126621940075;1;HashJoin_Outer_rt1
12;HashJoin_Outer_nt2;False;0.0073830126621940075;1;HashJoin_Outer_rt1
13;HashJoin_Outer_sel;False;0.0073830126621940075;1;HashJoin_Outer_rt1
14;HashJoin_Outer_startup_cost;False;0.0073830126621940075;1;HashJoin_Outer_rt1
15;HashJoin_Outer_plan_width;False;0.0073830126621940075;1;HashJoin_Outer_rt1
16;HashJoin_Outer_st1;False;0.01037359070009444;1;HashJoin_Outer_rt1
17;HashJoin_Outer_st2;False;0.011566458300408007;1;HashJoin_Outer_rt1
18;HashJoin_Outer_rt2;False;0.011572688143855989;1;HashJoin_Outer_rt1
19;Gather_np;False;0.01178392856436476;1;HashJoin_Outer_rt1
20;Gather_nt2;False;0.01178392856436476;1;HashJoin_Outer_rt1
21;Gather_reltuples;False;0.01178392856436476;1;HashJoin_Outer_rt1
22;HashJoin_Outer_np;False;0.01178392856436476;1;HashJoin_Outer_rt1
23;HashJoin_Outer_reltuples;False;0.01178392856436476;1;HashJoin_Outer_rt1
24;HashJoin_Outer_parallel_workers;False;0.01178392856436476;1;HashJoin_Outer_rt1
