feature;order
NestedLoop_np;1
NestedLoop_nt;2
NestedLoop_nt1;3
NestedLoop_nt2;4
NestedLoop_sel;5
NestedLoop_startup_cost;6
NestedLoop_total_cost;7
NestedLoop_plan_width;8
NestedLoop_reltuples;9
NestedLoop_parallel_workers;10
MergeJoin_Outer_np;11
MergeJoin_Outer_nt;12
MergeJoin_Outer_nt1;13
MergeJoin_Outer_nt2;14
MergeJoin_Outer_sel;15
MergeJoin_Outer_startup_cost;16
MergeJoin_Outer_total_cost;17
MergeJoin_Outer_plan_width;18
MergeJoin_Outer_reltuples;19
MergeJoin_Outer_parallel_workers;20
Sort_Outer_np;21
Sort_Outer_nt;22
Sort_Outer_nt1;23
Sort_Outer_nt2;24
Sort_Outer_sel;25
Sort_Outer_startup_cost;26
Sort_Outer_total_cost;27
Sort_Outer_plan_width;28
Sort_Outer_reltuples;29
Sort_Outer_parallel_workers;30
HashJoin_Outer_np;31
HashJoin_Outer_nt;32
HashJoin_Outer_nt1;33
HashJoin_Outer_nt2;34
HashJoin_Outer_sel;35
HashJoin_Outer_startup_cost;36
HashJoin_Outer_total_cost;37
HashJoin_Outer_plan_width;38
HashJoin_Outer_reltuples;39
HashJoin_Outer_parallel_workers;40
SeqScan_Outer_np;41
SeqScan_Outer_nt;42
SeqScan_Outer_nt1;43
SeqScan_Outer_nt2;44
SeqScan_Outer_sel;45
SeqScan_Outer_startup_cost;46
SeqScan_Outer_total_cost;47
SeqScan_Outer_plan_width;48
SeqScan_Outer_reltuples;49
SeqScan_Outer_parallel_workers;50
SeqScan_Outer_st1;51
SeqScan_Outer_rt1;52
SeqScan_Outer_st2;53
SeqScan_Outer_rt2;54
Hash_Inner_np;55
Hash_Inner_nt;56
Hash_Inner_nt1;57
Hash_Inner_nt2;58
Hash_Inner_sel;59
Hash_Inner_startup_cost;60
Hash_Inner_total_cost;61
Hash_Inner_plan_width;62
Hash_Inner_reltuples;63
Hash_Inner_parallel_workers;64
Aggregate_Outer_np;65
Aggregate_Outer_nt;66
Aggregate_Outer_nt1;67
Aggregate_Outer_nt2;68
Aggregate_Outer_sel;69
Aggregate_Outer_startup_cost;70
Aggregate_Outer_total_cost;71
Aggregate_Outer_plan_width;72
Aggregate_Outer_reltuples;73
Aggregate_Outer_parallel_workers;74
IndexScan_Outer_np;75
IndexScan_Outer_nt;76
IndexScan_Outer_nt1;77
IndexScan_Outer_nt2;78
IndexScan_Outer_sel;79
IndexScan_Outer_startup_cost;80
IndexScan_Outer_total_cost;81
IndexScan_Outer_plan_width;82
IndexScan_Outer_reltuples;83
IndexScan_Outer_parallel_workers;84
IndexScan_Outer_st1;85
IndexScan_Outer_rt1;86
IndexScan_Outer_st2;87
IndexScan_Outer_rt2;88
Sort_Inner_np;89
Sort_Inner_nt;90
Sort_Inner_nt1;91
Sort_Inner_nt2;92
Sort_Inner_sel;93
Sort_Inner_startup_cost;94
Sort_Inner_total_cost;95
Sort_Inner_plan_width;96
Sort_Inner_reltuples;97
Sort_Inner_parallel_workers;98
IndexScan_Inner_np;99
IndexScan_Inner_nt;100
IndexScan_Inner_nt1;101
IndexScan_Inner_nt2;102
IndexScan_Inner_sel;103
IndexScan_Inner_startup_cost;104
IndexScan_Inner_total_cost;105
IndexScan_Inner_plan_width;106
IndexScan_Inner_reltuples;107
IndexScan_Inner_parallel_workers;108
IndexScan_Inner_st1;109
IndexScan_Inner_rt1;110
IndexScan_Inner_st2;111
IndexScan_Inner_rt2;112
