template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;8.3;0.083;0.0318;30;1035.1685;956.6284
Q3;1.4000000000000001;0.014;0.0156;30;1195.9313;1204.142
Q4;3.1199999999999997;0.0312;0.0124;30;1022.2136;1055.3447
Q5;1.37;0.0137;0.0093;30;1080.1346;1071.2554
Q6;5.33;0.0533;0.0242;30;830.1147;791.394
Q7;1.72;0.0172;0.018;30;1187.648;1207.2061
Q8;4.09;0.0409;0.0163;30;1177.9747;1228.6058
Q9;5.06;0.0506;0.0312;30;1158.9564;1216.4309
Q10;1.15;0.0115;0.0082;30;1154.7933;1151.2391
Q12;3.09;0.0309;0.0104;30;1027.0478;996.3829
Q13;1.8399999999999999;0.0184;0.0139;30;915.3292;918.281
Q14;1.9300000000000002;0.0193;0.0124;30;834.7309;825.0577
Q18;0.48;0.0048;0.0034;30;3050.2395;3049.943
Q19;1.82;0.0182;0.015;30;834.4991;844.627
