template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;9.120000000000001;0.0912;0.0333;30;1052.2995;965.2281
Q3;65.03;0.6503;0.0216;34;1984.4829;1202.6784
Q4;3.7600000000000002;0.0376;0.0168;33;1021.3112;1061.4664
Q5;1.25;0.0125;0.0101;37;1080.5358;1075.0629
Q6;7.28;0.0728;0.0287;25;850.5271;793.6947
Q7;1.24;0.0124;0.0076;28;1208.9976;1200.7981
Q8;2.4;0.024;0.0132;25;1194.8848;1223.1576
Q9;7.66;0.0766;0.0286;29;1119.7192;1213.8773
Q10;69.56;0.6956;0.024;27;1946.0497;1147.9521
Q12;1.04;0.0104;0.0073;38;1003.5974;997.9804
Q13;14.93;0.1493;0.0285;30;1054.2987;917.8924
Q14;4.65;0.0465;0.0155;30;855.6324;818.1852
Q18;26.669999999999998;0.2667;0.0033;22;2233.5462;3045.8478
Q19;2.18;0.0218;0.0207;32;853.1279;843.2619
