iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.2053194276207155;1;rt1
2;plan_width;True;1.1246707450971651;2;rt1, plan_width
3;sel;True;1.0954702525282323;3;rt1, plan_width, sel
4;np;False;1.120403942392794;3;rt1, plan_width, sel
5;nt2;False;1.120403942392794;3;rt1, plan_width, sel
6;reltuples;False;1.120403942392794;3;rt1, plan_width, sel
7;parallel_workers;False;1.120403942392794;3;rt1, plan_width, sel
8;st2;False;1.120403942392794;3;rt1, plan_width, sel
9;rt2;False;1.120403942392794;3;rt1, plan_width, sel
10;total_cost;False;1.1414503122178572;3;rt1, plan_width, sel
11;startup_cost;False;1.1414696045186596;3;rt1, plan_width, sel
12;st1;False;1.158830081247491;3;rt1, plan_width, sel
13;nt;False;1.1692453219225432;3;rt1, plan_width, sel
14;nt1;False;1.1692453219225432;3;rt1, plan_width, sel
