operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.06542756561255272;0.12053795616192602;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.07909985941183104;0.13503325794555693;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.016826893653558737;0.05972966263992733;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;0.7828734626592736;2.2606959259257353;startup_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost
Gather_Merge;execution_time;1;6;7;0.1328304041506554;0.1475010679514225;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Gather_Merge;start_time;1;6;7;0.13299797914101816;0.14799959259247256;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Hash;execution_time;2;6;8;99.66289543790576;142.54744491148594;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash;start_time;2;6;8;101.57314314011411;145.27377968182222;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash_Join;execution_time;2;5;7;23.277092424277544;47.08413920240105;rt1, total_cost;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;1;6;7;2.434785508746312;2.0458042142052326;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;6;4;10;0.0008278680853767943;0.005644048510658841;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Incremental_Sort;start_time;6;4;10;0.0008277028411381105;0.005643939900316543;nt, nt1, rt1, sel, startup_cost, total_cost;nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;execution_time;14;0;14;0.03997992086624106;0.03997992086624106;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.20122680314135216;0.20122680314135216;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;4;0;4;0.34462281469874356;0.34462281469874356;plan_width, reltuples, startup_cost, total_cost;;plan_width, reltuples, startup_cost, total_cost
Index_Scan;start_time;3;0;3;0.21961447166703732;0.21961447166703732;plan_width, reltuples, total_cost;;plan_width, reltuples, total_cost
Limit;execution_time;2;6;8;0.5077381280658642;0.5152215702473949;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Limit;start_time;1;6;7;0.506596931510057;0.5168105444969324;total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, total_cost
Merge_Join;execution_time;3;4;7;0.003368485702047894;0.005291902445662836;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.0033565139845547396;0.005279511869654847;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;3;3;6;0.643134411583849;0.6641080079313222;nt1, rt2, st2;nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;2;6;8;2.681286554847055;1.2213298494154294;plan_width, sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Seq_Scan;execution_time;3;0;3;73.8036470394342;73.8036470394342;np, plan_width, sel;;np, plan_width, sel
Seq_Scan;start_time;3;0;3;2.148563990635904;2.148563990635904;np, reltuples, sel;;np, reltuples, sel
Sort;execution_time;3;5;8;1.1104345149514387;1.2084310756213532;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1497710309199547;1.2507237820786437;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
