iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.0063233772188344695;1;HashJoin_Outer_rt1
2;Gather_Outer_nt1;False;0.00637738103678345;1;HashJoin_Outer_rt1
3;HashJoin_Outer_nt;False;0.00637738103678345;1;HashJoin_Outer_rt1
4;HashJoin_Outer_nt1;False;0.00637738103678345;1;HashJoin_Outer_rt1
5;Sort_nt;False;0.006377675329917595;1;HashJoin_Outer_rt1
6;Sort_nt1;False;0.006377675329917595;1;HashJoin_Outer_rt1
7;Aggregate_Outer_nt;False;0.006377675329917595;1;HashJoin_Outer_rt1
8;Aggregate_Outer_nt1;False;0.006377675329917595;1;HashJoin_Outer_rt1
9;Gather_Outer_nt;False;0.006377675329917595;1;HashJoin_Outer_rt1
10;Sort_total_cost;False;0.006916683778602278;1;HashJoin_Outer_rt1
11;Sort_startup_cost;False;0.00691923896569101;1;HashJoin_Outer_rt1
12;Aggregate_Outer_total_cost;False;0.0069486744452135;1;HashJoin_Outer_rt1
13;Aggregate_Outer_startup_cost;False;0.006963498728361861;1;HashJoin_Outer_rt1
14;Gather_Outer_total_cost;False;0.0069770550133913655;1;HashJoin_Outer_rt1
15;HashJoin_Outer_total_cost;False;0.007077728852625089;1;HashJoin_Outer_rt1
16;Gather_Outer_sel;False;0.007486400734322532;1;HashJoin_Outer_rt1
17;Sort_sel;False;0.0074880065741490835;1;HashJoin_Outer_rt1
18;Sort_plan_width;False;0.0074880065741490835;1;HashJoin_Outer_rt1
19;Aggregate_Outer_sel;False;0.0074880065741490835;1;HashJoin_Outer_rt1
20;Aggregate_Outer_plan_width;False;0.0074880065741490835;1;HashJoin_Outer_rt1
21;Gather_Outer_startup_cost;False;0.0074880065741490835;1;HashJoin_Outer_rt1
22;Gather_Outer_plan_width;False;0.0074880065741490835;1;HashJoin_Outer_rt1
23;Gather_Outer_parallel_workers;False;0.0074880065741490835;1;HashJoin_Outer_rt1
24;HashJoin_Outer_nt2;False;0.0074880065741490835;1;HashJoin_Outer_rt1
25;HashJoin_Outer_sel;False;0.0074880065741490835;1;HashJoin_Outer_rt1
26;HashJoin_Outer_startup_cost;False;0.0074880065741490835;1;HashJoin_Outer_rt1
27;HashJoin_Outer_plan_width;False;0.0074880065741490835;1;HashJoin_Outer_rt1
28;HashJoin_Outer_st1;False;0.010263626788585719;1;HashJoin_Outer_rt1
29;HashJoin_Outer_rt2;False;0.011538732343988925;1;HashJoin_Outer_rt1
30;HashJoin_Outer_st2;False;0.011553291245025198;1;HashJoin_Outer_rt1
31;Sort_np;False;0.011750309098814232;1;HashJoin_Outer_rt1
32;Sort_nt2;False;0.011750309098814232;1;HashJoin_Outer_rt1
33;Sort_reltuples;False;0.011750309098814232;1;HashJoin_Outer_rt1
34;Sort_parallel_workers;False;0.011750309098814232;1;HashJoin_Outer_rt1
35;Aggregate_Outer_np;False;0.011750309098814232;1;HashJoin_Outer_rt1
36;Aggregate_Outer_nt2;False;0.011750309098814232;1;HashJoin_Outer_rt1
37;Aggregate_Outer_reltuples;False;0.011750309098814232;1;HashJoin_Outer_rt1
38;Aggregate_Outer_parallel_workers;False;0.011750309098814232;1;HashJoin_Outer_rt1
39;Gather_Outer_np;False;0.011750309098814232;1;HashJoin_Outer_rt1
40;Gather_Outer_nt2;False;0.011750309098814232;1;HashJoin_Outer_rt1
41;Gather_Outer_reltuples;False;0.011750309098814232;1;HashJoin_Outer_rt1
42;HashJoin_Outer_np;False;0.011750309098814232;1;HashJoin_Outer_rt1
43;HashJoin_Outer_reltuples;False;0.011750309098814232;1;HashJoin_Outer_rt1
44;HashJoin_Outer_parallel_workers;False;0.011750309098814232;1;HashJoin_Outer_rt1
