query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_26_seed_205100775;8274;Hash Join;11;Outer;0.074;0.075;0.12393567368377845;11.615852918091889;pattern;
Q5_26_seed_205100775;8272;Seq Scan;10;Outer;0.013;28.113;0.27610590718633166;24.87346631481978;operator;True
Q5_26_seed_205100775;8273;Hash;10;Inner;0.078;0.079;14.603505971934368;14.603883704782788;operator;False
Q5_26_seed_205100775;8269;Seq Scan;8;Outer;0.227;165.515;0.17855328544083915;161.94500303008797;operator;True
Q5_26_seed_205100775;8270;Hash;8;Inner;32.125;32.126;39.25578717595189;39.25680354927703;pattern;
Q5_26_seed_205100775;8268;Hash Join;7;Outer;32.401;210.267;25.02273130807602;234.53099365095812;operator;False
Q5_26_seed_205100775;8278;Index Scan;7;Inner;0.069;0.073;0.06742865695122074;-0.025122989291560316;operator;True
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;0.086;5.81;0.0355295538972451;10.6167639219301;operator;True
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;32.635;1039.098;42.50999011684499;1102.4684448625123;operator;False
Q5_26_seed_205100775;8279;Hash;6;Inner;6.323;6.323;14.788736917579712;14.788414910012989;operator;False
Q5_26_seed_205100775;8266;Hash Join;5;Outer;40.522;1053.454;49.387401609179996;1106.6954911691967;operator;False
Q5_26_seed_205100775;8265;Sort;4;Outer;1053.908;1053.944;1073.7045256917656;1074.6267775563228;operator;False
Q5_26_seed_205100775;8264;Aggregate;3;Outer;1053.972;1054.198;1017.9625828699961;1019.9969557768625;operator;False
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;1056.766;1058.889;1121.362265846986;1124.3802814577136;operator;False
Q5_26_seed_205100775;8261;Sort;0;;1057.015;1058.912;1078.438106379969;1080.123874088345;pattern;
