iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_nt;True;0.5346778487836444;1;Sort_nt
2;Sort_nt1;True;0.5346778487836444;2;Sort_nt, Sort_nt1
3;Aggregate_Outer_nt;True;0.5346778487836444;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
4;Aggregate_Outer_nt1;False;0.5346778487844157;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
5;GatherMerge_Outer_nt;False;0.5346778487844157;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
6;GatherMerge_Outer_nt1;False;0.534677848784495;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
7;Sort_total_cost;False;0.5346831508509464;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
8;Sort_startup_cost;False;0.5346832110859221;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
9;Aggregate_Outer_total_cost;False;0.5346842777054739;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
10;GatherMerge_Outer_total_cost;False;0.534684967504479;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
11;Aggregate_Outer_startup_cost;False;0.5347036367098065;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
12;GatherMerge_Outer_startup_cost;False;0.5347036367098065;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
13;GatherMerge_Outer_plan_width;False;0.5347795063357319;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
14;Aggregate_Outer_st1;False;0.5347859144673426;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
15;Sort_st1;False;0.5347859302717402;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
16;Aggregate_Outer_sel;False;0.5347863287983126;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
17;Aggregate_Outer_rt1;False;0.5347864209569405;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
18;Sort_rt1;False;0.5347864214558746;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
19;GatherMerge_Outer_st1;False;0.534789168153266;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
20;GatherMerge_Outer_rt1;False;0.5347892250016173;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
21;Sort_plan_width;False;0.534972264727618;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
22;Aggregate_Outer_plan_width;False;0.534972264727618;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
23;GatherMerge_Outer_sel;False;0.5359208144462921;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
24;Sort_sel;False;0.5360195309107416;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
25;GatherMerge_Outer_parallel_workers;False;0.5360195309107416;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
26;Sort_np;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
27;Sort_nt2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
28;Sort_reltuples;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
29;Sort_parallel_workers;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
30;Sort_st2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
31;Sort_rt2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
32;Aggregate_Outer_np;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
33;Aggregate_Outer_nt2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
34;Aggregate_Outer_reltuples;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
35;Aggregate_Outer_parallel_workers;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
36;Aggregate_Outer_st2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
37;Aggregate_Outer_rt2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
38;GatherMerge_Outer_np;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
39;GatherMerge_Outer_nt2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
40;GatherMerge_Outer_reltuples;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
41;GatherMerge_Outer_st2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
42;GatherMerge_Outer_rt2;False;0.5360196265044029;3;Sort_nt, Sort_nt1, Aggregate_Outer_nt
