feature;order
Aggregate_np;1
Aggregate_nt;2
Aggregate_nt1;3
Aggregate_nt2;4
Aggregate_sel;5
Aggregate_startup_cost;6
Aggregate_total_cost;7
Aggregate_plan_width;8
Aggregate_reltuples;9
Aggregate_parallel_workers;10
GatherMerge_Outer_np;11
GatherMerge_Outer_nt;12
GatherMerge_Outer_nt1;13
GatherMerge_Outer_nt2;14
GatherMerge_Outer_sel;15
GatherMerge_Outer_startup_cost;16
GatherMerge_Outer_total_cost;17
GatherMerge_Outer_plan_width;18
GatherMerge_Outer_reltuples;19
GatherMerge_Outer_parallel_workers;20
IncrementalSort_Outer_np;21
IncrementalSort_Outer_nt;22
IncrementalSort_Outer_nt1;23
IncrementalSort_Outer_nt2;24
IncrementalSort_Outer_sel;25
IncrementalSort_Outer_startup_cost;26
IncrementalSort_Outer_total_cost;27
IncrementalSort_Outer_plan_width;28
IncrementalSort_Outer_reltuples;29
IncrementalSort_Outer_parallel_workers;30
NestedLoop_Outer_np;31
NestedLoop_Outer_nt;32
NestedLoop_Outer_nt1;33
NestedLoop_Outer_nt2;34
NestedLoop_Outer_sel;35
NestedLoop_Outer_startup_cost;36
NestedLoop_Outer_total_cost;37
NestedLoop_Outer_plan_width;38
NestedLoop_Outer_reltuples;39
NestedLoop_Outer_parallel_workers;40
MergeJoin_Outer_np;41
MergeJoin_Outer_nt;42
MergeJoin_Outer_nt1;43
MergeJoin_Outer_nt2;44
MergeJoin_Outer_sel;45
MergeJoin_Outer_startup_cost;46
MergeJoin_Outer_total_cost;47
MergeJoin_Outer_plan_width;48
MergeJoin_Outer_reltuples;49
MergeJoin_Outer_parallel_workers;50
Sort_Outer_np;51
Sort_Outer_nt;52
Sort_Outer_nt1;53
Sort_Outer_nt2;54
Sort_Outer_sel;55
Sort_Outer_startup_cost;56
Sort_Outer_total_cost;57
Sort_Outer_plan_width;58
Sort_Outer_reltuples;59
Sort_Outer_parallel_workers;60
HashJoin_Outer_np;61
HashJoin_Outer_nt;62
HashJoin_Outer_nt1;63
HashJoin_Outer_nt2;64
HashJoin_Outer_sel;65
HashJoin_Outer_startup_cost;66
HashJoin_Outer_total_cost;67
HashJoin_Outer_plan_width;68
HashJoin_Outer_reltuples;69
HashJoin_Outer_parallel_workers;70
SeqScan_Outer_np;71
SeqScan_Outer_nt;72
SeqScan_Outer_nt1;73
SeqScan_Outer_nt2;74
SeqScan_Outer_sel;75
SeqScan_Outer_startup_cost;76
SeqScan_Outer_total_cost;77
SeqScan_Outer_plan_width;78
SeqScan_Outer_reltuples;79
SeqScan_Outer_parallel_workers;80
SeqScan_Outer_st1;81
SeqScan_Outer_rt1;82
SeqScan_Outer_st2;83
SeqScan_Outer_rt2;84
Hash_Inner_np;85
Hash_Inner_nt;86
Hash_Inner_nt1;87
Hash_Inner_nt2;88
Hash_Inner_sel;89
Hash_Inner_startup_cost;90
Hash_Inner_total_cost;91
Hash_Inner_plan_width;92
Hash_Inner_reltuples;93
Hash_Inner_parallel_workers;94
Aggregate_Outer_np;95
Aggregate_Outer_nt;96
Aggregate_Outer_nt1;97
Aggregate_Outer_nt2;98
Aggregate_Outer_sel;99
Aggregate_Outer_startup_cost;100
Aggregate_Outer_total_cost;101
Aggregate_Outer_plan_width;102
Aggregate_Outer_reltuples;103
Aggregate_Outer_parallel_workers;104
IndexScan_Outer_np;105
IndexScan_Outer_nt;106
IndexScan_Outer_nt1;107
IndexScan_Outer_nt2;108
IndexScan_Outer_sel;109
IndexScan_Outer_startup_cost;110
IndexScan_Outer_total_cost;111
IndexScan_Outer_plan_width;112
IndexScan_Outer_reltuples;113
IndexScan_Outer_parallel_workers;114
IndexScan_Outer_st1;115
IndexScan_Outer_rt1;116
IndexScan_Outer_st2;117
IndexScan_Outer_rt2;118
Sort_Inner_np;119
Sort_Inner_nt;120
Sort_Inner_nt1;121
Sort_Inner_nt2;122
Sort_Inner_sel;123
Sort_Inner_startup_cost;124
Sort_Inner_total_cost;125
Sort_Inner_plan_width;126
Sort_Inner_reltuples;127
Sort_Inner_parallel_workers;128
IndexScan_Inner_np;129
IndexScan_Inner_nt;130
IndexScan_Inner_nt1;131
IndexScan_Inner_nt2;132
IndexScan_Inner_sel;133
IndexScan_Inner_startup_cost;134
IndexScan_Inner_total_cost;135
IndexScan_Inner_plan_width;136
IndexScan_Inner_reltuples;137
IndexScan_Inner_parallel_workers;138
IndexScan_Inner_st1;139
IndexScan_Inner_rt1;140
IndexScan_Inner_st2;141
IndexScan_Inner_rt2;142
