query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q18_1_seed_0101000000.sql;3150.88587498758;1218.2152761479442;1932.6705988396357;1932.6705988396357;0.6133737226668845
Q18_2_seed_8204031.sql;3160.3387919894885;1218.2152761479442;1942.1235158415443;1942.1235158415443;0.614530163906555
Q18_3_seed_16408062.sql;3132.730166980764;1218.2152761479442;1914.5148908328197;1914.5148908328197;0.6111330337390579
Q18_4_seed_24612093.sql;3148.65912499954;1218.2152761479442;1930.4438488515957;1930.4438488515957;0.6131002983220287
Q18_5_seed_32816124.sql;3163.856750004925;1218.2152761479442;1945.6414738569806;1945.6414738569806;0.6149587758212985
Q18_6_seed_41020155.sql;3117.8340000042226;1218.2152761479442;1899.6187238562784;1899.6187238562784;0.6092751326253115
Q18_7_seed_49224186.sql;3166.1072080023587;1218.2152761479442;1947.8919318544145;1947.8919318544145;0.6152324617849654
Q18_8_seed_57428217.sql;3165.773624990834;1218.2152761479442;1947.5583488428897;1947.5583488428897;0.6151919181677207
Q18_9_seed_65632248.sql;3142.6912500173785;1218.2152761479442;1924.4759738694343;1924.4759738694343;0.6123655875704597
Q18_10_seed_73836279.sql;3134.4356249901466;1218.2152761479442;1916.2203488422024;1916.2203488422024;0.6113446176927708
Q18_11_seed_82040310.sql;3154.95966700837;1218.2152761479442;1936.744390860426;1936.744390860426;0.613872947763198
Q18_12_seed_90244341.sql;3141.7185409809463;1218.2152761479442;1923.503264833002;1923.503264833002;0.6122455718876784
Q18_13_seed_98448372.sql;3130.904499994358;1218.2152761479442;1912.6892238464138;1912.6892238464138;0.610906280868631
Q18_14_seed_106652403.sql;3140.891916991677;1218.2152761479442;1922.676640843733;1922.676640843733;0.6121435221767383
Q18_15_seed_114856434.sql;3120.397958002286;1218.2152761479442;1902.1826818543418;1902.1826818543418;0.609596182107535
Q18_16_seed_123060465.sql;3118.224708014168;1218.2152761479442;1900.0094318662236;1900.0094318662236;0.6093240897562636
Q18_17_seed_131264496.sql;3101.382958004251;1218.2152761479442;1883.167681856307;1883.167681856307;0.6072025632939347
Q18_18_seed_139468527.sql;3174.511874996824;1218.2152761479442;1956.29659884888;1956.29659884888;0.6162511516359778
Q18_19_seed_147672558.sql;3118.572209001286;1218.2152761479442;1900.3569328533417;1900.3569328533417;0.6093676225832608
Q18_20_seed_155876589.sql;3134.5469579973724;1218.2152761479442;1916.3316818494282;1916.3316818494282;0.6113584219755162
Q18_21_seed_164080620.sql;3148.9874169928953;1218.2152761479442;1930.772140844951;1930.772140844951;0.6131406338513505
Q18_22_seed_172284651.sql;3139.176209020661;1218.2152761479442;1920.960932872717;1920.960932872717;0.6119315403043288
Q18_23_seed_180488682.sql;3132.5158329855185;1218.2152761479442;1914.3005568375743;1914.3005568375743;0.6111064265597358
Q18_24_seed_188692713.sql;3138.5015419800766;1218.2152761479442;1920.2862658321324;1920.2862658321324;0.611848119284538
Q18_25_seed_196896744.sql;3142.939041979844;1218.2152761479442;1924.7237658319;1924.7237658319;0.6123961489941755
Q18_26_seed_205100775.sql;3140.427875012392;1218.2152761479442;1922.212598864448;1922.212598864448;0.612086210977497
Q18_27_seed_213304806.sql;3109.613000007812;1218.2152761479442;1891.3977238598677;1891.3977238598677;0.608242158704352
Q18_28_seed_221508837.sql;3163.9813749934547;1218.2152761479442;1945.7660988455104;1945.7660988455104;0.6149739420793954
Q18_29_seed_229712868.sql;3197.3890839726664;1218.2152761479442;1979.1738078247222;1979.1738078247222;0.6189968614534875
Q18_30_seed_237916899.sql;3162.1518330066465;1218.2152761479442;1943.9365568587023;1943.9365568587023;0.6147511756291484
Q18_31_seed_246120930.sql;3106.6521249886137;1218.2152761479442;1888.4368488406694;1888.4368488406694;0.6078687837788053
Q18_32_seed_254324961.sql;3155.8464169793297;1218.2152761479442;1937.6311408313854;1937.6311408313854;0.6139814442193359
Q18_33_seed_262528992.sql;3158.9332500007004;1218.2152761479442;1940.7179738527561;1940.7179738527561;0.6143586521976449
Q18_34_seed_270733023.sql;3164.1654589911923;1218.2152761479442;1945.950182843248;1945.950182843248;0.614996342025572
Q18_35_seed_278937054.sql;3166.37858300237;1218.2152761479442;1948.1633068544256;1948.1633068544256;0.6152654383504487
Q18_36_seed_287141085.sql;3136.3741249952;1218.2152761479442;1918.1588488472557;1918.1588488472557;0.6115848340797644
Q18_37_seed_295345116.sql;3162.40920801647;1218.2152761479442;1944.1939318685259;1944.1939318685259;0.6147825293893466
Q18_38_seed_303549147.sql;3133.5735830070917;1218.2152761479442;1915.3583068591474;1915.3583068591474;0.6112376991068132
Q18_39_seed_311753178.sql;3136.7884170031175;1218.2152761479442;1918.5731408551733;1918.5731408551733;0.6116361340967252
Q18_40_seed_319957209.sql;3150.4065840272233;1218.2152761479442;1932.191307879279;1932.191307879279;0.613314902805124
Q18_41_seed_328161240.sql;3141.370708006434;1218.2152761479442;1923.15543185849;1923.15543185849;0.6122026371981282
Q18_42_seed_336365271.sql;3129.2306249961257;1218.2152761479442;1911.0153488481815;1911.0153488481815;0.6106981484787647
Q18_43_seed_344569302.sql;3133.6400830186903;1218.2152761479442;1915.4248068707461;1915.4248068707461;0.6112459491600528
Q18_44_seed_352773333.sql;3122.3519580089487;1218.2152761479442;1904.1366818610045;1904.1366818610045;0.6098405008368205
Q18_45_seed_360977364.sql;3148.6757500097156;1218.2152761479442;1930.4604738617713;1930.4604738617713;0.6131023411527258
Q18_46_seed_369181395.sql;3129.1691250225995;1218.2152761479442;1910.9538488746553;1910.9538488746553;0.6106904972293097
Q18_47_seed_377385426.sql;3176.4445829903707;1218.2152761479442;1958.2293068424265;1958.2293068424265;0.6164846436574407
Q18_48_seed_385589457.sql;3123.62216701149;1218.2152761479442;1905.4068908635459;1905.4068908635459;0.6099991577043181
Q18_49_seed_393793488.sql;3118.863625015365;1218.2152761479442;1900.6483488674207;1900.6483488674207;0.6094041219445936
Q18_50_seed_401997519.sql;3138.660084019648;1218.2152761479442;1920.4448078717037;1920.4448078717037;0.6118677258647935
Q18_51_seed_410201550.sql;3180.5094160081353;1218.2152761479442;1962.294139860191;1962.294139860191;0.6169747934037155
Q18_52_seed_418405581.sql;3122.243541991338;1218.2152761479442;1904.028265843394;1904.028265843394;0.6098269530342345
Q18_53_seed_426609612.sql;3145.366084005218;1218.2152761479442;1927.1508078572738;1927.1508078572738;0.6126952336827184
Q18_54_seed_434813643.sql;3131.39379202039;1218.2152761479442;1913.1785158724456;1913.1785158724456;0.6109670782217569
Q18_55_seed_443017674.sql;3188.054917001864;1218.2152761479442;1969.8396408539197;1969.8396408539197;0.6178813389784427
Q18_56_seed_451221705.sql;3131.864333001431;1218.2152761479442;1913.6490568534869;1913.6490568534869;0.6110255277308055
Q18_57_seed_459425736.sql;3175.386084010825;1218.2152761479442;1957.1708078628808;1957.1708078628808;0.6163568007424097
