query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_140_seed_1140360309;17458;Seq Scan;10;Outer;0.218;21.126;1.8004531868622813;44.029865244512195;operator;True
Q9_140_seed_1140360309;17459;Index Scan;10;Inner;0.072;0.075;0.011344984000221783;-1.38847995512738;operator;True
Q9_140_seed_1140360309;17461;Seq Scan;10;Outer;0.041;4.134;0.03981903374623297;9.44536910219;operator;True
Q9_140_seed_1140360309;17457;Nested Loop;9;Outer;0.634;160.016;153.5761930585263;1251.7656683207529;operator;False
Q9_140_seed_1140360309;17460;Hash;9;Inner;4.761;4.761;15.940741758093765;15.94066341342014;operator;False
Q9_140_seed_1140360309;17463;Seq Scan;9;Outer;13.87;13.873;0.05128655784613678;2.93711943437296;operator;True
Q9_140_seed_1140360309;17456;Hash Join;8;Outer;5.415;167.152;121.44298836844497;837.6067017201236;operator;False
Q9_140_seed_1140360309;17462;Hash;8;Inner;13.884;13.884;14.946736510474352;14.947851319137328;operator;False
Q9_140_seed_1140360309;17452;Hash Join;5;Outer;184.365;986.345;20.527704074961925;134.79571198629318;pattern;
Q9_140_seed_1140360309;17464;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_140_seed_1140360309;17451;Nested Loop;4;Outer;184.807;1165.694;154.10422590417068;1252.1681143852697;operator;False
Q9_140_seed_1140360309;17450;Aggregate;3;Outer;1190.673;1191.122;1091.5970950734336;1095.6141936227855;operator;False
Q9_140_seed_1140360309;17449;Gather;2;Outer;1203.537;1212.687;471.4343899331785;964.6388553244221;operator;False
Q9_140_seed_1140360309;17447;Sort;0;;1206.945;1213.719;1044.5172795140122;1045.319371216597;pattern;
