query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Aggregate_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_template
Q1_101_seed_820403100;8;Sort;2;Outer;;0;6;6;0;1.0;169256.61;169256.63;236;0.0;0;922.645;922.645;922.605;922.609;0.0;0.0;Q1;9;Aggregate;3;Outer;;0;6;1190096;0;5.041610088597895e-06;169256.4;169256.53;236;0.0;0;8.424;512.368;0.0;0.0;Q1;10;Seq Scan;4;Outer;;112600;1190096;0;0;0.1983091757252489;0.0;127603.04;25;6001215.0;0;Q1
Q1_102_seed_828607131;13;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;925.983;925.984;925.95;925.954;0.0;0.0;Q1;14;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;8.679;517.353;0.0;0.0;Q1;15;Seq Scan;4;Outer;;112600;1188132;0;0;0.1979819086634956;0.0;127603.04;25;6001215.0;0;Q1
Q1_103_seed_836811162;18;Sort;2;Outer;;0;6;6;0;1.0;169130.61;169130.63;236;0.0;0;979.028;979.03;978.993;978.999;0.0;0.0;Q1;19;Aggregate;3;Outer;;0;6;1186496;0;5.056907060790766e-06;169130.4;169130.53;236;0.0;0;8.409;573.005;0.0;0.0;Q1;20;Seq Scan;4;Outer;;112600;1186496;0;0;0.1977092972006502;0.0;127603.04;25;6001215.0;0;Q1
Q1_105_seed_853219224;28;Sort;2;Outer;;0;6;6;0;1.0;168970.21;168970.22;236;0.0;0;924.529;924.529;924.489;924.493;0.0;0.0;Q1;29;Aggregate;3;Outer;;0;6;1181913;0;5.076515784156702e-06;168969.99;168970.13;236;0.0;0;8.672;519.226;0.0;0.0;Q1;30;Seq Scan;4;Outer;;112600;1181913;0;0;0.1969456185122512;0.0;127603.04;25;6001215.0;0;Q1
Q1_106_seed_861423255;33;Sort;2;Outer;;0;6;6;0;1.0;168903.39;168903.41;236;0.0;0;917.179;917.18;917.143;917.147;0.0;0.0;Q1;34;Aggregate;3;Outer;;0;6;1180004;0;5.0847285263439785e-06;168903.18;168903.31;236;0.0;0;8.483;511.109;0.0;0.0;Q1;35;Seq Scan;4;Outer;;112600;1180004;0;0;0.1966275162612904;0.0;127603.04;25;6001215.0;0;Q1
Q1_107_seed_869627286;38;Sort;2;Outer;;0;6;6;0;1.0;168809.84;168809.85;236;0.0;0;929.774;929.775;929.733;929.737;0.0;0.0;Q1;39;Aggregate;3;Outer;;0;6;1177331;0;5.096272840857839e-06;168809.62;168809.76;236;0.0;0;8.541;522.195;0.0;0.0;Q1;40;Seq Scan;4;Outer;;112600;1177331;0;0;0.1961821064567758;0.0;127603.04;25;6001215.0;0;Q1
Q1_108_seed_877831317;43;Sort;2;Outer;;0;6;6;0;1.0;168729.62;168729.63;236;0.0;0;962.539;962.539;962.501;962.505;0.0;0.0;Q1;44;Aggregate;3;Outer;;0;6;1175039;0;5.106213495892477e-06;168729.4;168729.54;236;0.0;0;8.437;585.287;0.0;0.0;Q1;45;Seq Scan;4;Outer;;112600;1175039;0;0;0.1958001837961146;0.0;127603.04;25;6001215.0;0;Q1
Q1_10_seed_73836279;53;Sort;2;Outer;;0;6;6;0;1.0;168697.56;168697.57;236;0.0;0;923.003;923.006;922.971;922.977;0.0;0.0;Q1;54;Aggregate;3;Outer;;0;6;1174123;0;5.110197142888777e-06;168697.34;168697.48;236;0.0;0;8.41;511.115;0.0;0.0;Q1;55;Seq Scan;4;Outer;;112600;1174123;0;0;0.1956475480381889;0.0;127603.04;25;6001215.0;0;Q1
Q1_113_seed_918851472;73;Sort;2;Outer;;0;6;6;0;1.0;169187.87;169187.89;236;0.0;0;928.037;928.038;927.999;928.004;0.0;0.0;Q1;74;Aggregate;3;Outer;;0;6;1188132;0;5.0499439456222035e-06;169187.66;169187.79;236;0.0;0;8.398;512.84;0.0;0.0;Q1;75;Seq Scan;4;Outer;;112600;1188132;0;0;0.1979819086634956;0.0;127603.04;25;6001215.0;0;Q1
Q1_114_seed_927055503;78;Sort;2;Outer;;0;6;6;0;1.0;169117.24;169117.26;236;0.0;0;933.523;933.524;933.477;933.482;0.0;0.0;Q1;79;Aggregate;3;Outer;;0;6;1186114;0;5.058535688812374e-06;169117.03;169117.16;236;0.0;0;8.67;502.821;0.0;0.0;Q1;80;Seq Scan;4;Outer;;112600;1186114;0;0;0.1976456434238733;0.0;127603.04;25;6001215.0;0;Q1
