iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.5345995754364786;1;actual_total_time
2;Aggregate_Outer_sel;True;0.5345989368826947;2;actual_total_time, Aggregate_Outer_sel
3;GatherMerge_Outer_st1;False;0.5345991141000737;2;actual_total_time, Aggregate_Outer_sel
4;GatherMerge_Outer_rt1;False;0.534599116196393;2;actual_total_time, Aggregate_Outer_sel
5;actual_startup_time;False;0.5345995929866525;2;actual_total_time, Aggregate_Outer_sel
6;GatherMerge_Outer_plan_width;False;0.5345996107143052;2;actual_total_time, Aggregate_Outer_sel
7;Aggregate_Outer_startup_cost;False;0.5346528602704554;2;actual_total_time, Aggregate_Outer_sel
8;GatherMerge_Outer_startup_cost;False;0.5346528602704554;2;actual_total_time, Aggregate_Outer_sel
9;Sort_plan_width;False;0.5346941383701528;2;actual_total_time, Aggregate_Outer_sel
10;Aggregate_Outer_plan_width;False;0.5346941383701528;2;actual_total_time, Aggregate_Outer_sel
11;GatherMerge_Outer_total_cost;False;0.534707044681892;2;actual_total_time, Aggregate_Outer_sel
12;Aggregate_Outer_total_cost;False;0.5347105050189863;2;actual_total_time, Aggregate_Outer_sel
13;Sort_startup_cost;False;0.5347163500321759;2;actual_total_time, Aggregate_Outer_sel
14;Sort_total_cost;False;0.5347167013022421;2;actual_total_time, Aggregate_Outer_sel
15;GatherMerge_Outer_nt1;False;0.5347854452944717;2;actual_total_time, Aggregate_Outer_sel
16;Aggregate_Outer_nt1;False;0.5347854467295344;2;actual_total_time, Aggregate_Outer_sel
17;GatherMerge_Outer_nt;False;0.5347854467295344;2;actual_total_time, Aggregate_Outer_sel
18;Sort_nt;False;0.5347854755329122;2;actual_total_time, Aggregate_Outer_sel
19;Sort_nt1;False;0.5347854755329122;2;actual_total_time, Aggregate_Outer_sel
20;Aggregate_Outer_nt;False;0.5347854755329122;2;actual_total_time, Aggregate_Outer_sel
21;GatherMerge_Outer_sel;False;0.5363529265296745;2;actual_total_time, Aggregate_Outer_sel
22;Sort_sel;False;0.5365767725903907;2;actual_total_time, Aggregate_Outer_sel
23;GatherMerge_Outer_parallel_workers;False;0.5365767725903907;2;actual_total_time, Aggregate_Outer_sel
24;Sort_np;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
25;Sort_nt2;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
26;Sort_reltuples;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
27;Sort_parallel_workers;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
28;Aggregate_Outer_np;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
29;Aggregate_Outer_nt2;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
30;Aggregate_Outer_reltuples;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
31;Aggregate_Outer_parallel_workers;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
32;GatherMerge_Outer_np;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
33;GatherMerge_Outer_nt2;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
34;GatherMerge_Outer_reltuples;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
35;GatherMerge_Outer_st2;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
36;GatherMerge_Outer_rt2;False;0.5449285247768751;2;actual_total_time, Aggregate_Outer_sel
