iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.004672195414489217;1;Aggregate_Outer_rt1
2;NestedLoop_nt;True;0.004642186334974159;2;Aggregate_Outer_rt1, NestedLoop_nt
3;NestedLoop_nt1;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
4;NestedLoop_nt2;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
5;NestedLoop_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
6;NestedLoop_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
7;NestedLoop_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
8;NestedLoop_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
9;MergeJoin_Outer_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
10;MergeJoin_Outer_nt1;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
11;MergeJoin_Outer_nt2;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
12;MergeJoin_Outer_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
13;MergeJoin_Outer_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
14;MergeJoin_Outer_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
15;MergeJoin_Outer_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
16;Sort_Outer_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
17;Sort_Outer_nt1;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
18;Sort_Outer_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
19;Sort_Outer_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
20;Sort_Outer_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
21;Sort_Outer_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
22;HashJoin_Outer_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
23;HashJoin_Outer_nt1;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
24;HashJoin_Outer_nt2;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
25;HashJoin_Outer_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
26;HashJoin_Outer_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
27;HashJoin_Outer_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
28;HashJoin_Outer_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
29;SeqScan_Outer_np;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
30;SeqScan_Outer_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
31;SeqScan_Outer_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
32;SeqScan_Outer_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
33;SeqScan_Outer_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
34;SeqScan_Outer_reltuples;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
35;Hash_Inner_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
36;Hash_Inner_nt1;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
37;Hash_Inner_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
38;Hash_Inner_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
39;Hash_Inner_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
40;Hash_Inner_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
41;Aggregate_Outer_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
42;Aggregate_Outer_nt1;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
43;Aggregate_Outer_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
44;Aggregate_Outer_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
45;Aggregate_Outer_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
46;Aggregate_Outer_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
47;Sort_Inner_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
48;Sort_Inner_nt1;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
49;Sort_Inner_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
50;Sort_Inner_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
51;Sort_Inner_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
52;Sort_Inner_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
53;IndexScan_Inner_np;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
54;IndexScan_Inner_nt;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
55;IndexScan_Inner_sel;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
56;IndexScan_Inner_startup_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
57;IndexScan_Inner_total_cost;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
58;IndexScan_Inner_plan_width;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
59;IndexScan_Inner_reltuples;False;0.004703526750133291;2;Aggregate_Outer_rt1, NestedLoop_nt
60;Aggregate_Outer_st1;False;0.005761710697075895;2;Aggregate_Outer_rt1, NestedLoop_nt
61;NestedLoop_np;False;0.005771921447160758;2;Aggregate_Outer_rt1, NestedLoop_nt
62;NestedLoop_reltuples;False;0.005771921447160758;2;Aggregate_Outer_rt1, NestedLoop_nt
63;NestedLoop_parallel_workers;False;0.005771921447160758;2;Aggregate_Outer_rt1, NestedLoop_nt
64;MergeJoin_Outer_np;False;0.005771921447160758;2;Aggregate_Outer_rt1, NestedLoop_nt
65;MergeJoin_Outer_reltuples;False;0.005771921447160758;2;Aggregate_Outer_rt1, NestedLoop_nt
66;MergeJoin_Outer_parallel_workers;False;0.005771921447160758;2;Aggregate_Outer_rt1, NestedLoop_nt
67;Sort_Outer_np;False;0.005771921447160758;2;Aggregate_Outer_rt1, NestedLoop_nt
