iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.36304791825689114;1;plan_width
2;np;True;0.21059584122144512;2;plan_width, np
3;nt;True;0.20014124273271489;3;plan_width, np, nt
4;total_cost;True;0.2001066675137606;4;plan_width, np, nt, total_cost
5;startup_cost;True;0.1989280853778366;5;plan_width, np, nt, total_cost, startup_cost
6;reltuples;False;0.20137257697437497;5;plan_width, np, nt, total_cost, startup_cost
7;nt1;False;0.20165719178413263;5;plan_width, np, nt, total_cost, startup_cost
8;nt2;False;0.20165719178413263;5;plan_width, np, nt, total_cost, startup_cost
9;parallel_workers;False;0.20165719178413263;5;plan_width, np, nt, total_cost, startup_cost
10;st1;False;0.20165719178413263;5;plan_width, np, nt, total_cost, startup_cost
11;rt1;False;0.20165719178413263;5;plan_width, np, nt, total_cost, startup_cost
12;st2;False;0.20165719178413263;5;plan_width, np, nt, total_cost, startup_cost
13;rt2;False;0.20165719178413263;5;plan_width, np, nt, total_cost, startup_cost
14;sel;False;0.2038055439701023;5;plan_width, np, nt, total_cost, startup_cost
