query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_39_seed_311753178;18148;Seq Scan;10;Outer;0.133;19.642;0.4152746129576239;43.374444277790275;operator;True
Q9_39_seed_311753178;18149;Index Scan;10;Inner;0.068;0.071;0.07161992026873223;0.11920644250163548;operator;True
Q9_39_seed_311753178;18151;Seq Scan;10;Outer;0.062;2.575;0.0355295538972451;10.6167639219301;operator;True
Q9_39_seed_311753178;18153;Seq Scan;9;Outer;14.482;14.485;0.06128368059525324;7.194474264237783;operator;True
Q9_39_seed_311753178;18146;Hash Join;8;Outer;3.697;153.302;6.336898653588328;983.2680405266832;pattern;
Q9_39_seed_311753178;18152;Hash;8;Inner;14.498;14.498;14.539339481092867;14.53971731681122;operator;False
Q9_39_seed_311753178;18145;Hash Join;7;Outer;18.205;168.485;26.177903943543328;824.2422959524972;operator;False
Q9_39_seed_311753178;18142;Hash Join;5;Outer;176.292;965.314;176.32133490320322;732.5150551052072;pattern;
Q9_39_seed_311753178;18154;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_39_seed_311753178;18138;Aggregate;1;Outer;1178.799;1184.93;1188.9872814615958;1195.067671759689;pattern;
Q9_39_seed_311753178;18137;Sort;0;;1179.385;1185.094;1153.3381238414524;1155.8280094435613;operator;False
