query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q10_1_seed_0101000000.sql;Q10;1213.0689169862308;1092.867674445834;90008.12
Q10_2_seed_8204031.sql;Q10;1154.1530420072377;1091.7315355873122;89636.19
Q10_3_seed_16408062.sql;Q10;1181.0350840096362;1094.0956684799955;90410.12
Q10_4_seed_24612093.sql;Q10;1258.0096669844352;1092.867674445834;90008.12
Q10_5_seed_32816124.sql;Q10;1193.1551249872427;1093.364309446018;90170.7
Q10_6_seed_41020155.sql;Q10;1187.2668330033775;1094.3444136397015;90491.55
Q10_7_seed_49224186.sql;Q10;1201.591582997935;1094.3444136397015;90491.55
Q10_8_seed_57428217.sql;Q10;1298.196541989455;1092.7815315807509;89979.92
Q10_9_seed_65632248.sql;Q10;1166.796457982855;1092.2619556969935;89809.83
Q10_10_seed_73836279.sql;Q10;1147.0759170188103;1094.9735925730752;90697.52
Q10_11_seed_82040310.sql;Q10;1225.498832995072;1094.300914547546;90477.31
Q10_12_seed_90244341.sql;Q10;1198.760792001849;1094.0995174165205;90411.38
Q10_13_seed_98448372.sql;Q10;1201.332791999448;1093.6863676823903;90276.13
Q10_14_seed_106652403.sql;Q10;1233.661000005668;1093.2106574561712;90120.4
Q10_15_seed_114856434.sql;Q10;1183.4792089939583;1094.1077651376454;90414.08
Q10_16_seed_123060465.sql;Q10;1165.804415999446;1091.529619155327;89570.09
Q10_17_seed_131264496.sql;Q10;1185.3346250136383;1094.4980350824328;90541.84
Q10_18_seed_139468527.sql;Q10;1184.6017919888254;1094.0956684799955;90410.12
Q10_19_seed_147672558.sql;Q10;1156.7769999965094;1092.5514201613644;89904.59
Q10_20_seed_155876589.sql;Q10;1187.9732919915114;1093.364309446018;90170.7
Q10_21_seed_164080620.sql;Q10;1200.0226670061238;1094.3444136397015;90491.55
Q10_22_seed_172284651.sql;Q10;1200.1391669909935;1096.5805846664866;91223.59
Q10_23_seed_180488682.sql;Q10;1213.5632499994244;1092.7815315807509;89979.92
Q10_24_seed_188692713.sql;Q10;1188.2267089968082;1092.2619556969935;89809.83
Q10_25_seed_196896744.sql;Q10;1245.1552090060432;1094.765200152651;90629.3
Q10_26_seed_205100775.sql;Q10;1198.829166998621;1094.300914547546;90477.31
Q10_27_seed_213304806.sql;Q10;1184.5721249992494;1094.4182765644427;90515.73
Q10_28_seed_221508837.sql;Q10;1160.7545419828966;1093.6863676823903;90276.13
Q10_29_seed_229712868.sql;Q10;1191.4803330146242;1093.2106574561712;90120.4
Q10_30_seed_237916899.sql;Q10;1195.3241669980343;1093.0187604779971;90057.58
Q10_31_seed_246120930.sql;Q10;1139.71550000133;1091.529619155327;89570.09
Q10_32_seed_254324961.sql;Q10;1212.733708001906;1094.4980350824328;90541.84
Q10_33_seed_262528992.sql;Q10;1174.3421670107637;1092.867674445834;90008.12
Q10_34_seed_270733023.sql;Q10;1195.354249997763;1092.5514201613644;89904.59
Q10_35_seed_278937054.sql;Q10;1180.4901249997783;1093.8622579721591;90333.71
Q10_36_seed_287141085.sql;Q10;1184.5698330143932;1094.3444136397015;90491.55
Q10_37_seed_295345116.sql;Q10;1206.9199999968987;1096.5805846664866;91223.59
Q10_38_seed_303549147.sql;Q10;1230.939875007607;1093.4899191840398;90211.82
Q10_39_seed_311753178.sql;Q10;1234.308792016236;1092.2619556969935;89809.83
Q10_40_seed_319957209.sql;Q10;1208.0516669957433;1094.765200152651;90629.3
Q10_41_seed_328161240.sql;Q10;1211.9182920141611;1094.0995174165205;90411.38
Q10_42_seed_336365271.sql;Q10;1226.7147500242572;1094.4182765644427;90515.73
Q10_43_seed_344569302.sql;Q10;1230.6796250049956;1093.1451033467856;90098.94
Q10_44_seed_352773333.sql;Q10;1259.3860829947516;1093.2106574561712;90120.4
Q10_45_seed_360977364.sql;Q10;1164.2317909863775;1093.0187604779971;90057.58
Q10_46_seed_369181395.sql;Q10;1217.4953339854255;1091.7315355873122;89636.19
Q10_47_seed_377385426.sql;Q10;1177.7545000077223;1094.4980350824328;90541.84
Q10_48_seed_385589457.sql;Q10;1181.0381249815691;1092.867674445834;90008.12
Q10_49_seed_393793488.sql;Q10;1191.6592079796828;1093.364309446018;90170.7
Q10_50_seed_401997519.sql;Q10;1180.8337919937912;1093.8622579721591;90333.71
Q10_51_seed_410201550.sql;Q10;1161.1622079799415;1094.3444136397015;90491.55
Q10_52_seed_418405581.sql;Q10;1233.2115409953983;1096.5805846664866;91223.59
Q10_53_seed_426609612.sql;Q10;1215.108165983111;1093.4899191840398;90211.82
Q10_54_seed_434813643.sql;Q10;1208.8785830128472;1094.9735925730752;90697.52
Q10_55_seed_443017674.sql;Q10;1237.932375021046;1094.765200152651;90629.3
Q10_56_seed_451221705.sql;Q10;1204.3955830158666;1094.0995174165205;90411.38
Q10_57_seed_459425736.sql;Q10;1190.0217079964932;1093.6863676823903;90276.13
Q10_58_seed_467629767.sql;Q10;1206.0413750004957;1093.1451033467856;90098.94
Q10_59_seed_475833798.sql;Q10;1189.5930409955326;1094.1077651376454;90414.08
Q10_60_seed_484037829.sql;Q10;1188.3225830097217;1093.0187604779971;90057.58
Q10_61_seed_492241860.sql;Q10;1259.8693750042005;1091.7315355873122;89636.19
Q10_62_seed_500445891.sql;Q10;1220.305416994961;1094.0956684799955;90410.12
Q10_63_seed_508649922.sql;Q10;1165.8760419813916;1092.867674445834;90008.12
Q10_64_seed_516853953.sql;Q10;1197.0229999860749;1093.364309446018;90170.7
Q10_65_seed_525057984.sql;Q10;1197.304625005927;1094.3444136397015;90491.55
Q10_66_seed_533262015.sql;Q10;1177.5743330072146;1094.3444136397015;90491.55
Q10_67_seed_541466046.sql;Q10;1209.959500003606;1092.7815315807509;89979.92
Q10_68_seed_549670077.sql;Q10;1187.2045830241404;1093.4899191840398;90211.82
Q10_69_seed_557874108.sql;Q10;1213.2891249784734;1094.9735925730752;90697.52
Q10_70_seed_566078139.sql;Q10;1214.949999994133;1094.300914547546;90477.31
Q10_71_seed_574282170.sql;Q10;1158.5797500156332;1094.0995174165205;90411.38
Q10_72_seed_582486201.sql;Q10;1177.5102090032306;1093.6863676823903;90276.13
Q10_73_seed_590690232.sql;Q10;1170.5348330142442;1093.2106574561712;90120.4
Q10_74_seed_598894263.sql;Q10;1191.057209012797;1094.1077651376454;90414.08
Q10_75_seed_607098294.sql;Q10;1134.3654169759247;1091.529619155327;89570.09
Q10_76_seed_615302325.sql;Q10;1161.1666670069098;1091.7315355873122;89636.19
Q10_77_seed_623506356.sql;Q10;1184.7382079868112;1094.0956684799955;90410.12
Q10_78_seed_631710387.sql;Q10;1189.1123749956023;1092.5514201613644;89904.59
Q10_79_seed_639914418.sql;Q10;1186.8067499890458;1093.364309446018;90170.7
Q10_80_seed_648118449.sql;Q10;1229.8172499868087;1094.3444136397015;90491.55
Q10_81_seed_656322480.sql;Q10;1172.3630409978796;1096.5805846664866;91223.59
Q10_82_seed_664526511.sql;Q10;1156.698125007097;1092.7815315807509;89979.92
Q10_83_seed_672730542.sql;Q10;1245.4651249863673;1092.2619556969935;89809.83
Q10_84_seed_680934573.sql;Q10;1194.680332991993;1094.9735925730752;90697.52
Q10_85_seed_689138604.sql;Q10;1176.8101249763276;1094.300914547546;90477.31
Q10_86_seed_697342635.sql;Q10;1191.9550420134328;1094.4182765644427;90515.73
Q10_87_seed_705546666.sql;Q10;1181.6255419980737;1093.6863676823903;90276.13
Q10_88_seed_713750697.sql;Q10;1218.139208998764;1093.2106574561712;90120.4
Q10_89_seed_721954728.sql;Q10;1209.2195420118514;1093.0187604779971;90057.58
Q10_90_seed_730158759.sql;Q10;1146.4890830102377;1091.529619155327;89570.09
Q10_91_seed_738362790.sql;Q10;1156.4602500002366;1094.4980350824328;90541.84
Q10_92_seed_746566821.sql;Q10;1203.3835420152172;1094.0956684799955;90410.12
Q10_93_seed_754770852.sql;Q10;1200.0406670267694;1092.5514201613644;89904.59
Q10_94_seed_762974883.sql;Q10;1175.4206670157146;1093.8622579721591;90333.71
Q10_95_seed_771178914.sql;Q10;1244.0276670095045;1094.3444136397015;90491.55
Q10_96_seed_779382945.sql;Q10;1186.4428750122895;1096.5805846664866;91223.59
Q10_97_seed_787586976.sql;Q10;1197.4560410017148;1093.4899191840398;90211.82
Q10_98_seed_795791007.sql;Q10;1203.7589579995256;1092.2619556969935;89809.83
Q10_99_seed_803995038.sql;Q10;1212.382792000426;1094.765200152651;90629.3
Q10_100_seed_812199069.sql;Q10;1197.521499998402;1094.300914547546;90477.31
Q10_101_seed_820403100.sql;Q10;1190.7523749978282;1094.4182765644427;90515.73
Q10_102_seed_828607131.sql;Q10;1233.77645900473;1093.1451033467856;90098.94
Q10_103_seed_836811162.sql;Q10;1163.7256249960046;1093.2106574561712;90120.4
Q10_104_seed_845015193.sql;Q10;1169.997917022556;1093.0187604779971;90057.58
Q10_105_seed_853219224.sql;Q10;1156.6647499857936;1091.7315355873122;89636.19
Q10_106_seed_861423255.sql;Q10;1267.8682499972638;1094.4980350824328;90541.84
Q10_107_seed_869627286.sql;Q10;1153.3661670109725;1092.867674445834;90008.12
Q10_108_seed_877831317.sql;Q10;1178.4838340245187;1092.5514201613644;89904.59
