iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2297;0.21176972582965248;0.01793027417034751;SELECTED
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.21176972582965248;0.21116727198907118;0.0006024538405813018;SELECTED
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.21116727198907118;0.21116727198907118;0.0;REJECTED
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.21116727198907118;0.21116729528321654;2.329414536261787e-08;REJECTED
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.21116727198907118;0.21117062657699068;3.354587919501828e-06;REJECTED
5;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);0.21116727198907118;;;SKIPPED_LOW_TEMPLATE_COUNT
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.21116727198907118;0.21116803190013028;7.599110591061109e-07;REJECTED
6;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.21116727198907118;0.2111337352937222;3.353669534897352e-05;SELECTED
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.2111337352937222;0.21110669370769292;2.704158602928608e-05;SELECTED
8;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.21110669370769292;0.21110669370769292;0.0;REJECTED
9;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.21110669370769292;0.2111048812013103;1.8125063826202048e-06;SELECTED
10;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];0.2111048812013103;0.2111048812013103;0.0;REJECTED
