iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2297;0.21176972582965248;0.01793027417034751;SELECTED
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.21176972582965248;0.21116727198907118;0.0006024538405813018;SELECTED
6;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.21116727198907118;0.2111337352937222;3.353669534897352e-05;SELECTED
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.2111337352937222;0.21110669370769292;2.704158602928608e-05;SELECTED
9;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];0.21110669370769292;0.2111048812013103;1.8125063826202048e-06;SELECTED
16;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.2111048812013103;0.11613708302467043;0.09496779817663986;SELECTED
17;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.11613708302467043;0.11109635204604046;0.005040730978629976;SELECTED
23;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.11109635204604046;0.10946535537585204;0.0016309966701884143;SELECTED
24;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.10946535537585204;0.07767289238012161;0.031792462995730436;SELECTED
26;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.07767289238012161;0.07006770638309451;0.0076051859970271;SELECTED
39;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);0.07006770638309451;0.06761802429286548;0.0024496820902290273;SELECTED
