query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_78_seed_631710387;18927;Seq Scan;10;Outer;0.1;21.04;1.8201837356421735;44.23418840869891;operator;True
Q9_78_seed_631710387;18928;Index Scan;10;Inner;0.073;0.076;0.011344987165638767;-1.3884654064617337;operator;True
Q9_78_seed_631710387;18930;Seq Scan;10;Outer;0.056;2.626;0.03981903374623297;9.44536910219;operator;True
Q9_78_seed_631710387;18926;Nested Loop;9;Outer;0.319;159.306;153.57566993260028;1251.764006643054;operator;False
Q9_78_seed_631710387;18929;Hash;9;Inner;3.184;3.185;15.940741758093765;15.94066341342014;operator;False
Q9_78_seed_631710387;18932;Seq Scan;9;Outer;13.16;13.162;0.05128655784613678;2.93711943437296;operator;True
Q9_78_seed_631710387;18925;Hash Join;8;Outer;3.522;164.873;121.43222253641244;837.5226992529824;operator;False
Q9_78_seed_631710387;18931;Hash;8;Inner;13.172;13.172;14.946736510474352;14.947851319137328;operator;False
Q9_78_seed_631710387;18924;Hash Join;7;Outer;16.702;178.685;105.83616877574485;924.263430281112;operator;False
Q9_78_seed_631710387;18922;Seq Scan;6;Outer;0.232;715.142;7.900210163650833;509.92694125565833;operator;True
Q9_78_seed_631710387;18923;Hash;6;Inner;180.688;180.69;47.56160930431852;47.562978522347436;operator;False
Q9_78_seed_631710387;18921;Hash Join;5;Outer;181.145;989.564;74.27338062022005;632.7810264665178;operator;False
Q9_78_seed_631710387;18933;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_78_seed_631710387;18920;Nested Loop;4;Outer;181.68;1161.096;154.10422590417068;1252.1681143852697;operator;False
Q9_78_seed_631710387;18919;Aggregate;3;Outer;1184.538;1185.048;1118.783170693087;1129.1481502513775;operator;False
Q9_78_seed_631710387;18918;Gather;2;Outer;1197.913;1204.848;470.85849044572296;965.0123602351964;operator;False
Q9_78_seed_631710387;18917;Aggregate;1;Outer;1199.438;1205.988;894.8583681406084;896.6604529898494;operator;False
Q9_78_seed_631710387;18916;Sort;0;;1200.099;1206.152;1117.887543246773;1118.6254385145123;operator;False
