query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_67_seed_541466046;9177;Seq Scan;13;Outer;0.055;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_67_seed_541466046;9175;Seq Scan;12;Outer;0.013;0.014;-0.03325063665834227;11.808272514413318;operator;True
Q5_67_seed_541466046;9176;Hash;12;Inner;0.063;0.063;21.052235991292747;21.053237164445136;operator;False
Q5_67_seed_541466046;9174;Hash Join;11;Outer;0.086;0.088;16.340325367979872;284.3233165870196;operator;False
Q5_67_seed_541466046;9172;Seq Scan;10;Outer;0.456;29.069;0.35312872497939196;24.278673422707357;operator;True
Q5_67_seed_541466046;9173;Hash;10;Inner;0.093;0.093;21.930603140427195;21.930638690800862;operator;False
Q5_67_seed_541466046;9171;Hash Join;9;Outer;0.565;30.994;3.4057838964266125;102.0102055304136;operator;False
Q5_67_seed_541466046;9169;Seq Scan;8;Outer;0.202;161.897;0.14389746454523378;159.8093830421066;operator;True
Q5_67_seed_541466046;9170;Hash;8;Inner;31.864;31.865;22.6725291137696;22.67253109292554;operator;False
Q5_67_seed_541466046;9168;Hash Join;7;Outer;32.135;206.075;16.798816558588825;252.47057022332126;operator;False
Q5_67_seed_541466046;9178;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_67_seed_541466046;9180;Seq Scan;7;Outer;0.114;2.998;0.03197070989785056;12.35945689361904;operator;True
Q5_67_seed_541466046;9167;Nested Loop;6;Outer;32.37;1016.321;100.2303609819538;1188.3880668390677;operator;False
Q5_67_seed_541466046;9179;Hash;6;Inner;3.895;3.895;18.670315643343315;18.67130050635032;operator;False
Q5_67_seed_541466046;9166;Hash Join;5;Outer;38.01;1028.08;100.35448449449402;1131.9497242105483;operator;False
Q5_67_seed_541466046;9165;Sort;4;Outer;1028.561;1028.596;1067.4908369936873;1068.1648289081172;operator;False
Q5_67_seed_541466046;9164;Aggregate;3;Outer;1028.628;1028.856;976.3221434597443;985.9556107773801;operator;False
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;1032.742;1034.794;1130.5508886446653;1133.5975216049478;operator;False
Q5_67_seed_541466046;9162;Aggregate;1;Outer;1032.807;1034.804;1048.715005074135;1032.6157796337973;operator;False
Q5_67_seed_541466046;9161;Sort;0;;1033.019;1034.826;1097.554564076807;1098.9502699585084;operator;False
