node_type (Mean MRE Total Time %);Q1;Q10;Q11;Q12;Q13;Q14;Q16;Q18;Q19;Q2;Q21;Q22;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;12.55;10.51;520.37;1.75;25.24;2.25;420.84;61.97;3.25;;10.57;355.97;34.42;24.33;7.92;4.23;7.4;21.49;10.58
Gather;;37.12;475.46;;;8.97;;;10.12;17505.65;21.68;466.18;38.57;;;7.58;;;26.36
Gather Merge;10.84;;;1.19;;;549.01;55.21;;;;248.67;;5.45;1.07;;5.83;12.54;
Hash;;9563.25;9237.77;;374.82;7.13;37.25;92.38;43.68;953.61;6805.65;62.78;37.92;;2001.23;;12251.22;4901.04;44.36
Hash Join;;11.25;715.01;;4.51;3.16;34.41;77.62;2.17;1797.06;520.28;4.53;5.93;;3326.47;;122.68;1766.67;263.14
Incremental Sort;;;;;;;;0.62;;;;;;;;;;;
Index Only Scan;;;;;3.49;;4.88;;;;;;;;;;;;
Index Scan;;2.86;;3.41;;;;54.87;;inf;27.03;;130.81;1.46;1.39;;20.5;34.92;24.47
Limit;;1.27;;;;;;58.36;;177.78;0.9;;1.48;;;;;;
Merge Join;;;;;;;;0.62;;;;;;;;;;;
Nested Loop;;3.99;;6.91;;;;56.19;;3325954.86;30.19;;9.7;7.55;1.09;;5.91;14.23;261.53
Seq Scan;32.07;13062.26;19798.53;10.48;66.63;4.59;40.62;37.2;18.97;inf;14604.86;90.13;20.5;1.03;8573.43;2.48;19722.83;13461.1;39.39
Sort;13.9;11.19;232.93;3.96;8.97;;420.34;311.54;;113.57;7.85;170.79;19.57;19.43;7.37;;16.81;20.96;7.28
