node_type (Mean MRE Startup Time %);Q1;Q10;Q11;Q12;Q13;Q14;Q16;Q18;Q19;Q2;Q21;Q22;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;11.1;11.8;470.37;1.51;29.09;2.61;525.21;53.49;3.59;;11.16;310.87;35.69;25.97;7.75;4.95;9.43;21.71;11.07
Gather;;264.37;993.94;;;16.67;;;15.57;11158.53;1882.72;180.21;243.34;;;13.85;;;43.94
Gather Merge;10.97;;;1.12;;;657.43;55.25;;;;248.68;;5.58;1.1;;5.96;12.73;
Hash;;9748.27;9365.11;;374.81;7.12;37.26;92.38;43.68;956.28;6939.58;62.78;37.92;;2011.04;;12497.16;4942.03;44.36
Hash Join;;6.98;1412.91;;79.12;21.04;46.64;95.11;34.12;359.06;800.59;84.96;4.99;;517.19;;595.46;282.45;275.53
Incremental Sort;;;;;;;;0.62;;;;;;;;;;;
Index Only Scan;;;;;24.55;;8.97;;;;;;;;;;;;
Index Scan;;2.63;;3.38;;;;59.1;;inf;35.27;;122.66;1.28;1.29;;17.28;22.13;18.96
Limit;;1.27;;;;;;58.29;;177.73;0.91;;1.46;;;;;;
Merge Join;;;;;;;;0.62;;;;;;;;;;;
Nested Loop;;229.78;;67.99;;;;89.44;;179890.76;72.54;;9.85;175.46;6.63;;7.45;35.01;115.93
Seq Scan;68.16;488.38;595.56;44.1;14.27;354.18;226.2;47.94;432.99;inf;75.01;960.32;55.61;119.61;212.11;8.29;353.51;214.11;115.3
Sort;13.83;11.17;233.21;4.01;8.96;;422.5;322.85;;113.72;7.84;171.0;19.5;19.43;7.28;;16.76;20.92;6.93
