query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_69_seed_557874108;9217;Seq Scan;13;Outer;0.051;0.051;0.1689736605259755;22.93333371068678;operator;True
Q5_69_seed_557874108;9215;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_69_seed_557874108;9216;Hash;12;Inner;0.054;0.054;21.052235991292747;21.053237164445136;operator;False
Q5_69_seed_557874108;9209;Seq Scan;8;Outer;0.198;165.72;0.14389746454523378;159.8093830421066;operator;True
Q5_69_seed_557874108;9210;Hash;8;Inner;31.434;31.435;46.84883247117662;46.849832471176626;pattern;
Q5_69_seed_557874108;9208;Hash Join;7;Outer;32.258;210.546;17.172791557427658;253.07208596372197;operator;False
Q5_69_seed_557874108;9218;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_69_seed_557874108;9220;Seq Scan;7;Outer;0.1;2.254;0.03197070989785056;12.35945689361904;operator;True
Q5_69_seed_557874108;9207;Nested Loop;6;Outer;32.425;1033.704;100.2387880530984;1188.3926484106448;operator;False
Q5_69_seed_557874108;9219;Hash;6;Inner;2.772;2.773;18.670315643343315;18.67130050635032;operator;False
Q5_69_seed_557874108;9205;Sort;4;Outer;1045.187;1045.221;1835.8919922485782;1835.9060762945103;pattern;
Q5_69_seed_557874108;9204;Aggregate;3;Outer;1045.248;1045.458;1065.1487868157722;1128.7824126922956;operator;False
Q5_69_seed_557874108;9201;Sort;0;;1051.254;1052.522;2926.9955;2934.4175;pattern;
