iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.01595890410041692;1;Gather_Outer_rt1
2;Aggregate_total_cost;False;0.022469863351379037;1;Gather_Outer_rt1
3;Aggregate_startup_cost;False;0.022654698726387233;1;Gather_Outer_rt1
4;Gather_Outer_total_cost;False;0.02295261908351417;1;Gather_Outer_rt1
5;Gather_Outer_sel;False;0.027535078213876074;1;Gather_Outer_rt1
6;Gather_Outer_parallel_workers;False;0.02841521844940374;1;Gather_Outer_rt1
7;Gather_Outer_st1;False;0.03750939337069538;1;Gather_Outer_rt1
8;Gather_Outer_startup_cost;False;0.04663974229495875;1;Gather_Outer_rt1
9;Aggregate_sel;False;0.05436335165496342;1;Gather_Outer_rt1
10;Aggregate_nt1;False;0.06031529917893785;1;Gather_Outer_rt1
11;Gather_Outer_nt;False;0.06031529917893785;1;Gather_Outer_rt1
12;Aggregate_plan_width;False;0.06496413867654006;1;Gather_Outer_rt1
13;Gather_Outer_nt1;False;0.06583921048779531;1;Gather_Outer_rt1
14;Gather_Outer_plan_width;False;0.0736309116088576;1;Gather_Outer_rt1
15;Aggregate_nt;False;0.09478901280847249;1;Gather_Outer_rt1
16;Aggregate_np;False;0.11876795679452608;1;Gather_Outer_rt1
17;Aggregate_nt2;False;0.11876795679452608;1;Gather_Outer_rt1
18;Aggregate_reltuples;False;0.11876795679452608;1;Gather_Outer_rt1
19;Aggregate_parallel_workers;False;0.11876795679452608;1;Gather_Outer_rt1
20;Gather_Outer_np;False;0.11876795679452608;1;Gather_Outer_rt1
21;Gather_Outer_nt2;False;0.11876795679452608;1;Gather_Outer_rt1
22;Gather_Outer_reltuples;False;0.11876795679452608;1;Gather_Outer_rt1
23;Gather_Outer_st2;False;0.11876795679452608;1;Gather_Outer_rt1
24;Gather_Outer_rt2;False;0.11876795679452608;1;Gather_Outer_rt1
