query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_119_seed_968075658;7317;Seq Scan;13;Outer;0.257;0.257;0.1689736605259755;22.93333371068678;operator;True
Q5_119_seed_968075658;7315;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_119_seed_968075658;7316;Hash;12;Inner;0.259;0.26;21.052235991292747;21.053237164445136;operator;False
Q5_119_seed_968075658;7309;Seq Scan;8;Outer;0.389;169.27;0.14443648538749354;159.81286781012838;operator;True
Q5_119_seed_968075658;7310;Hash;8;Inner;36.841;36.842;46.84883247117662;46.849832471176626;pattern;
Q5_119_seed_968075658;7308;Hash Join;7;Outer;37.831;219.165;17.18974130275687;253.07146534991875;operator;False
Q5_119_seed_968075658;7318;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_119_seed_968075658;7320;Seq Scan;7;Outer;0.085;3.237;0.03197070989785056;12.35945689361904;operator;True
Q5_119_seed_968075658;7307;Nested Loop;6;Outer;38.073;1047.544;100.31580177534924;1188.5682325852717;operator;False
Q5_119_seed_968075658;7319;Hash;6;Inner;3.749;3.749;18.670315643343315;18.67130050635032;operator;False
Q5_119_seed_968075658;7305;Sort;4;Outer;1059.778;1059.813;1835.9505369511062;1835.964622808098;pattern;
Q5_119_seed_968075658;7304;Aggregate;3;Outer;1059.844;1060.085;1065.1071821733044;1128.7417043801172;operator;False
Q5_119_seed_968075658;7301;Sort;0;;1062.454;1064.632;2926.9955;2934.4175;pattern;
