iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.5305743494440293;1;total_cost
2;startup_cost;False;0.5305743495998013;1;total_cost
3;st1;False;0.5308576361597355;1;total_cost
4;rt1;False;0.5308603241995068;1;total_cost
5;nt;False;0.5312110526950784;1;total_cost
6;nt1;False;0.531896229646528;1;total_cost
7;np;False;0.5345536394392579;1;total_cost
8;nt2;False;0.5345536394392579;1;total_cost
9;reltuples;False;0.5345536394392579;1;total_cost
10;parallel_workers;False;0.5345536394392579;1;total_cost
11;st2;False;0.5345536394392579;1;total_cost
12;rt2;False;0.5345536394392579;1;total_cost
13;plan_width;False;0.5558743142993567;1;total_cost
14;sel;False;0.5567755210024142;1;total_cost
