template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1129.9645749037154;37.390695523589805;1072.6967910013627;1221.2844160094392;30;1164.509643719844;0.03816393903387526
2;399.5121027672819;17.498350849341602;373.0211249785498;445.63341699540615;30;807.3685311374065;1.0245079943643631
3;1424.2378095979802;42.134787493507126;1371.8895409838296;1567.5361250177957;30;1301.7773958526523;0.08523882736888846
4;1097.9642915655859;37.496531065972924;1060.7201660168355;1270.3304169990588;30;1129.3030342469306;0.036972522736667505
5;1126.4752263668925;24.16694438829912;1086.3817920035217;1180.707292020088;30;1071.2406951191213;0.04861457167782053
6;1019.2374556694025;24.3078467178951;976.0918749962002;1067.3433339979963;30;1079.166696261763;0.05937591880998316
7;1234.8475611652248;25.55409051618751;1184.80424999143;1293.963292002445;30;1206.5186386933808;0.024332763050715304
8;1250.5525179993128;24.833571099094062;1202.5492080138065;1352.2995419916697;30;1187.4794993950673;0.05008793410388645
9;1403.5392861328244;32.18301968275717;1369.061332981801;1504.855667008087;30;1315.0740283464359;0.06254882103604503
10;1192.0262071022687;35.37758823896396;1134.3654169759247;1329.8411249998026;30;1228.5923968652628;0.03670479141128503
11;211.88492913497612;9.665936781442456;189.64650001726113;227.5716660078615;30;295.22459043076674;0.39620841750107133
12;1214.916319467011;16.257514790939343;1182.069375005085;1241.5541670052337;30;1200.888482975436;0.013884399482130412
13;1003.677855435914;118.14247177150946;890.3529589879327;1359.3220410111826;30;975.0506375014312;0.07564568201735536
14;1050.7683610980166;31.39219212579134;980.143708002288;1116.2798749865033;30;1040.193455363978;0.02435941693287756
16;197.82548610140415;10.721983960152878;179.3497919861693;228.1225830083713;30;478.76084417684586;1.4268082213269178
18;3179.907890302517;59.82038716726404;3118.863625015365;3412.739416991826;30;1653.437014005676;0.47986528571843606
19;1083.5935555349959;23.08041744533244;1047.7967080078088;1131.90345899784;30;1064.485202502206;0.020436343461194374
21;1349.4836235312202;25.495695047803206;1291.1452080006711;1408.1496250000782;30;1252.5770203081129;0.07148939770710688
22;307.243608465069;16.925005757581932;283.40841599856503;350.06579200853594;30;560.6444991317187;0.8299748856571447
