pattern;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;ffs_features;missing_child_features;final_features
3aab37bea1a884da206eb32f2c1ae5ba;execution_time;5;4;5;2.8222;2.879;0.0568;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt, SeqScan_Outer_reltuples;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt, SeqScan_Outer_reltuples
3aab37bea1a884da206eb32f2c1ae5ba;start_time;5;4;5;2.8812;2.933;0.0519;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt, SeqScan_Outer_reltuples;SeqScan_Outer_rt1, SeqScan_Outer_rt2, SeqScan_Outer_st1, SeqScan_Outer_st2;Hash_nt, Hash_nt1, Hash_startup_cost, SeqScan_Outer_nt, SeqScan_Outer_reltuples
1d35fb978b379d4a820897907e56ab7b;execution_time;4;2;6;0.1149;0.1173;0.0024;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_startup_cost;Aggregate_Outer_rt2, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_startup_cost
1d35fb978b379d4a820897907e56ab7b;start_time;4;2;6;0.1143;0.1166;0.0024;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_startup_cost;Aggregate_Outer_rt2, Aggregate_Outer_st2;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Aggregate_Outer_startup_cost
7df893ad48ca148008fc536ad76ff48a;execution_time;5;1;6;0.6504;15.578;14.9276;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2;HashJoin_Outer_st1;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
7df893ad48ca148008fc536ad76ff48a;start_time;5;1;6;0.6545;15.6896;15.035;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st2;HashJoin_Outer_st1;HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
2724c08067c017e6455632f46231780c;execution_time;4;2;6;0.1012;0.1029;0.0016;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2
2724c08067c017e6455632f46231780c;start_time;5;2;7;0.1016;0.1031;0.0015;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_st1, GatherMerge_Outer_startup_cost;GatherMerge_Outer_rt2, GatherMerge_Outer_st2;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_rt2, GatherMerge_Outer_st1, GatherMerge_Outer_st2, GatherMerge_Outer_startup_cost
4fc84c77ced18a46514c982f23f12deb;execution_time;1;3;4;0.0159;0.1166;0.1007;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
4fc84c77ced18a46514c982f23f12deb;start_time;1;3;4;0.016;0.1164;0.1005;Gather_Outer_rt1;Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2;Gather_Outer_rt1, Gather_Outer_rt2, Gather_Outer_st1, Gather_Outer_st2
