iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0024471040902937797;1;Aggregate_rt1
2;Aggregate_nt;True;0.001772620931147736;2;Aggregate_rt1, Aggregate_nt
3;Aggregate_startup_cost;True;0.0016362012379986426;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
4;GatherMerge_Outer_st1;False;0.001848518908771696;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
5;GatherMerge_Outer_rt1;False;0.0018491219374475692;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
6;Aggregate_Outer_st1;False;0.0018495778765626257;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
7;Aggregate_Outer_rt1;False;0.0018496356642830828;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
8;Sort_Outer_rt1;False;0.001853381825196006;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
9;Aggregate_st1;False;0.0018781877705262666;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
10;Aggregate_Outer_total_cost;False;0.0018849558184500757;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
11;Sort_Outer_total_cost;False;0.0018851394641709808;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
12;Aggregate_Outer_startup_cost;False;0.001885179478671022;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
13;Sort_Outer_startup_cost;False;0.001885179478671022;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
14;GatherMerge_Outer_total_cost;False;0.0018864898019609686;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
15;Aggregate_total_cost;False;0.0018864977422975028;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
16;GatherMerge_Outer_startup_cost;False;0.001886702808667653;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
17;Aggregate_Outer_nt1;False;0.0019157396685195323;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
18;Sort_Outer_nt;False;0.0019157396685195323;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
19;Sort_Outer_nt1;False;0.0019157396685195323;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
20;Aggregate_nt1;False;0.0019828958972479926;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
21;Aggregate_sel;False;0.0019828958972479926;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
22;Aggregate_plan_width;False;0.0019828958972479926;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
23;GatherMerge_Outer_nt;False;0.0019828958972479926;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
24;GatherMerge_Outer_nt1;False;0.0019828958972479926;3;Aggregate_rt1, Aggregate_nt, Aggregate_startup_cost
