query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_47_seed_377385426;8737;Seq Scan;13;Outer;0.159;0.16;0.1689736605259755;22.93333371068678;operator;True
Q5_47_seed_377385426;8735;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_47_seed_377385426;8736;Hash;12;Inner;0.163;0.163;21.052235991292747;21.053237164445136;operator;False
Q5_47_seed_377385426;8734;Hash Join;11;Outer;0.178;0.179;16.340325367979872;284.3233165870196;operator;False
Q5_47_seed_377385426;8732;Seq Scan;10;Outer;0.049;30.985;0.35312872497939196;24.278673422707357;operator;True
Q5_47_seed_377385426;8733;Hash;10;Inner;0.183;0.183;21.930603140427195;21.930638690800862;operator;False
Q5_47_seed_377385426;8731;Hash Join;9;Outer;0.245;32.536;3.4057838964266125;102.0102055304136;operator;False
Q5_47_seed_377385426;8729;Seq Scan;8;Outer;0.15;164.091;0.1438191862837943;159.8089225892577;operator;True
Q5_47_seed_377385426;8730;Hash;8;Inner;33.283;33.284;22.6725291137696;22.67253109292554;operator;False
Q5_47_seed_377385426;8728;Hash Join;7;Outer;34.36;210.923;16.79642870426521;252.47085940724605;operator;False
Q5_47_seed_377385426;8738;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_47_seed_377385426;8740;Seq Scan;7;Outer;0.089;3.431;0.03197070989785056;12.35945689361904;operator;True
Q5_47_seed_377385426;8727;Nested Loop;6;Outer;34.927;1041.39;100.21986853924675;1188.3633409139256;operator;False
Q5_47_seed_377385426;8739;Hash;6;Inner;3.955;3.955;18.670315643343315;18.67130050635032;operator;False
Q5_47_seed_377385426;8726;Hash Join;5;Outer;40.134;1053.262;100.34502093311578;1131.9690279664992;operator;False
Q5_47_seed_377385426;8725;Sort;4;Outer;1053.712;1053.746;1067.4907425250528;1068.1646643342924;operator;False
Q5_47_seed_377385426;8724;Aggregate;3;Outer;1053.78;1054.015;976.3349649518152;985.969397720209;operator;False
Q5_47_seed_377385426;8723;Gather Merge;2;Outer;1056.558;1058.766;1130.5554508662888;1133.6020064960476;operator;False
Q5_47_seed_377385426;8722;Aggregate;1;Outer;1056.611;1058.775;1048.7222886911813;1032.6276486582303;operator;False
Q5_47_seed_377385426;8721;Sort;0;;1056.773;1058.793;1097.5538981074078;1098.9495376470395;operator;False
