iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.003513032190475611;1;actual_startup_time
2;Aggregate_Outer_st1;False;0.003670163878313323;1;actual_startup_time
3;Aggregate_Outer_rt1;False;0.0036707827403295785;1;actual_startup_time
4;actual_total_time;False;0.003710093158243247;1;actual_startup_time
5;GatherMerge_sel;False;0.010917567983550877;1;actual_startup_time
6;GatherMerge_parallel_workers;False;0.010917567983550877;1;actual_startup_time
7;GatherMerge_nt;False;0.011163212726947189;1;actual_startup_time
8;Aggregate_Outer_nt1;False;0.011220417993932471;1;actual_startup_time
9;GatherMerge_startup_cost;False;0.011235541925942843;1;actual_startup_time
10;GatherMerge_total_cost;False;0.01123558499221968;1;actual_startup_time
11;Aggregate_Outer_startup_cost;False;0.011238697420775445;1;actual_startup_time
12;Aggregate_Outer_total_cost;False;0.01123877397850185;1;actual_startup_time
13;GatherMerge_nt1;False;0.011302046793731462;1;actual_startup_time
14;Aggregate_Outer_nt;False;0.011302046793731462;1;actual_startup_time
15;GatherMerge_plan_width;False;0.011334109356369559;1;actual_startup_time
16;Aggregate_Outer_plan_width;False;0.011334109356369559;1;actual_startup_time
17;Aggregate_Outer_sel;False;0.011354461574693468;1;actual_startup_time
18;GatherMerge_np;False;0.0357504608842331;1;actual_startup_time
19;GatherMerge_nt2;False;0.0357504608842331;1;actual_startup_time
20;GatherMerge_reltuples;False;0.0357504608842331;1;actual_startup_time
21;Aggregate_Outer_np;False;0.0357504608842331;1;actual_startup_time
22;Aggregate_Outer_nt2;False;0.0357504608842331;1;actual_startup_time
23;Aggregate_Outer_reltuples;False;0.0357504608842331;1;actual_startup_time
24;Aggregate_Outer_parallel_workers;False;0.0357504608842331;1;actual_startup_time
25;Aggregate_Outer_st2;False;0.0357504608842331;1;actual_startup_time
26;Aggregate_Outer_rt2;False;0.0357504608842331;1;actual_startup_time
