query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;0.119;0.12;0.1689736605259755;22.93333371068678;operator;True
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_84_seed_680934573;9556;Hash;12;Inner;0.122;0.122;21.052235991292747;21.053237164445136;operator;False
Q5_84_seed_680934573;9554;Hash Join;11;Outer;0.138;0.14;16.340325367979872;284.3233165870196;operator;False
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;0.02;35.817;0.35312872497939196;24.278673422707357;operator;True
Q5_84_seed_680934573;9553;Hash;10;Inner;0.143;0.144;21.930603140427195;21.930638690800862;operator;False
Q5_84_seed_680934573;9551;Hash Join;9;Outer;0.172;37.321;3.4057838964266125;102.0102055304136;operator;False
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;0.231;167.333;0.14443648538749354;159.81286781012838;operator;True
Q5_84_seed_680934573;9550;Hash;8;Inner;37.954;37.955;22.6725291137696;22.67253109292554;operator;False
Q5_84_seed_680934573;9548;Hash Join;7;Outer;38.234;218.188;16.815460266423486;252.46958285405708;operator;False
Q5_84_seed_680934573;9558;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;0.083;3.368;0.03197070989785056;12.35945689361904;operator;True
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;38.51;1046.536;100.30735553142314;1188.5636459974978;operator;False
Q5_84_seed_680934573;9559;Hash;6;Inner;3.896;3.896;18.670315643343315;18.67130050635032;operator;False
Q5_84_seed_680934573;9546;Hash Join;5;Outer;42.978;1058.464;100.42298141973434;1131.8047765603972;operator;False
Q5_84_seed_680934573;9545;Sort;4;Outer;1058.899;1058.933;1067.4908758965398;1068.1653660333873;operator;False
Q5_84_seed_680934573;9544;Aggregate;3;Outer;1058.96;1059.156;976.2341354332655;985.8579046985117;operator;False
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;1061.367;1063.814;1130.5185847535909;1133.5657660707275;operator;False
Q5_84_seed_680934573;9542;Aggregate;1;Outer;1061.414;1063.83;1048.6633824277562;1032.5317081367746;operator;False
Q5_84_seed_680934573;9541;Sort;0;;1061.581;1063.842;1097.5593046987606;1098.955480871548;operator;False
