feature;order
Aggregate_Outer_np;1
Aggregate_Outer_nt;2
Aggregate_Outer_nt2;3
Aggregate_Outer_parallel_workers;4
Aggregate_Outer_plan_width;5
Aggregate_Outer_reltuples;6
Gather_np;7
Gather_nt;8
Gather_nt1;9
Gather_nt2;10
Gather_parallel_workers;11
Gather_plan_width;12
Gather_reltuples;13
Gather_sel;14
SeqScan_Outer_np;15
SeqScan_Outer_nt1;16
SeqScan_Outer_nt2;17
SeqScan_Outer_parallel_workers;18
SeqScan_Outer_plan_width;19
SeqScan_Outer_reltuples;20
SeqScan_Outer_rt1;21
SeqScan_Outer_rt2;22
SeqScan_Outer_st1;23
SeqScan_Outer_st2;24
SeqScan_Outer_startup_cost;25
SeqScan_Outer_total_cost;26
