query_file;template;actual_runtime;predicted_runtime;total_cost
Q12_100_seed_812199069;Q12;1000.719;1155.9163896196558;148659.94
Q12_101_seed_820403100;Q12;1009.55;1155.7298478365883;148596.59
Q12_102_seed_828607131;Q12;987.814;1156.0385030804896;148701.41
Q12_103_seed_836811162;Q12;996.27;1155.9279914290526;148663.88
Q12_104_seed_845015193;Q12;1006.917;1155.9082919100515;148657.19
Q12_105_seed_853219224;Q12;994.851;1155.9691866862763;148677.87
Q12_106_seed_861423255;Q12;959.169;1155.9691866862763;148677.87
Q12_107_seed_869627286;Q12;988.9;1155.8961600687533;148653.07
Q12_108_seed_877831317;Q12;997.111;1156.0886794338198;148718.45
Q12_109_seed_886035348;Q12;987.993;1155.9197464883646;148661.08
Q12_10_seed_73836279;Q12;986.224;1155.9168902053405;148660.11
Q12_110_seed_894239379;Q12;986.532;1155.8923909530101;148651.79
Q12_111_seed_902443410;Q12;990.306;1155.9725730012017;148679.02
Q12_112_seed_910647441;Q12;1013.004;1156.0331438690423;148699.59
Q12_113_seed_918851472;Q12;988.447;1155.7732810062844;148611.34
Q12_114_seed_927055503;Q12;1011.748;1155.9279914290526;148663.88
Q12_115_seed_935259534;Q12;993.982;1155.9279914290526;148663.88
Q12_116_seed_943463565;Q12;1015.495;1155.8934215705963;148652.14
Q12_117_seed_951667596;Q12;984.708;1155.9711890290148;148678.55
Q12_118_seed_959871627;Q12;995.346;1155.9136511214988;148659.01
Q12_119_seed_968075658;Q12;1005.186;1156.0134149038245;148692.89
Q12_11_seed_82040310;Q12;990.559;1155.7731632214172;148611.3
Q12_120_seed_976279689;Q12;984.086;1155.9711890290148;148678.55
Q12_121_seed_984483720;Q12;1000.25;1155.9168902053405;148660.11
Q12_122_seed_992687751;Q12;994.99;1155.945364696931;148669.78
Q12_123_seed_1000891782;Q12;1035.075;1155.8501061857671;148637.43
Q12_124_seed_1009095813;Q12;987.376;1155.793510557187;148618.21
Q12_125_seed_1017299844;Q12;992.457;1155.8515784966041;148637.93
Q12_126_seed_1025503875;Q12;984.172;1155.9750759296248;148679.87
Q12_127_seed_1033707906;Q12;1010.74;1155.9136511214988;148659.01
Q12_128_seed_1041911937;Q12;983.561;1155.9072612924656;148656.84
Q12_129_seed_1050115968;Q12;1003.122;1155.9691866862763;148677.87
Q12_12_seed_90244341;Q12;1003.03;1155.8501061857671;148637.43
Q12_130_seed_1058319999;Q12;993.941;1156.0331438690423;148699.59
Q12_131_seed_1066524030;Q12;999.56;1155.9572020760618;148673.8
Q12_132_seed_1074728061;Q12;1006.248;1156.0191569160893;148694.84
Q12_133_seed_1082932092;Q12;998.094;1155.849075568181;148637.08
Q12_134_seed_1091136123;Q12;1011.392;1155.7731632214172;148611.3
Q12_135_seed_1099340154;Q12;1005.366;1155.8495761538657;148637.25
Q12_136_seed_1107544185;Q12;985.865;1155.7933927723197;148618.17
Q12_137_seed_1115748216;Q12;1002.886;1155.8986335509599;148653.91
Q12_138_seed_1123952247;Q12;997.175;1155.9279914290526;148663.88
Q12_139_seed_1132156278;Q12;987.915;1155.9274908433679;148663.71
Q12_13_seed_98448372;Q12;1032.473;1155.9188631018624;148660.78
Q12_140_seed_1140360309;Q12;984.272;1155.8558187518151;148639.37
Q12_141_seed_1148564340;Q12;989.24;1155.9750759296248;148679.87
Q12_142_seed_1156768371;Q12;1022.796;1155.9769310412796;148680.5
Q12_143_seed_1164972402;Q12;997.738;1155.9427145374243;148668.88
Q12_144_seed_1173176433;Q12;1017.788;1155.9016665112842;148654.94
Q12_145_seed_1181380464;Q12;990.932;1155.9629440883268;148675.75
Q12_146_seed_1189584495;Q12;1003.651;1155.8990163517774;148654.04
Q12_147_seed_1197788526;Q12;1014.018;1155.8501061857671;148637.43
Q12_148_seed_1205992557;Q12;1011.532;1155.9188631018624;148660.78
Q12_149_seed_1214196588;Q12;1000.171;1155.8515784966041;148637.93
Q12_14_seed_106652403;Q12;982.904;1155.8515784966041;148637.93
Q12_150_seed_1231235959;Q12;982.814;1155.9572020760618;148673.8
Q12_15_seed_114856434;Q12;1018.954;1155.9740747582555;148679.53
Q12_16_seed_123060465;Q12;994.759;1155.7298478365883;148596.59
Q12_17_seed_131264496;Q12;1043.343;1155.9711890290148;148678.55
