query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_137_seed_1115748216;29472;Index Scan;11;Outer;0.081;2116.866;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_137_seed_1115748216;29471;Aggregate;10;Outer;546.773;2615.137;1069.7556481992915;1073.1530272712803;operator;False
Q18_137_seed_1115748216;29468;Hash Join;8;Outer;2732.365;2832.332;57.26670101496056;471.07208176779204;pattern;
Q18_137_seed_1115748216;29474;Seq Scan;8;Outer;0.049;53.967;1.3220776174387332;18.246234058225184;operator;True
Q18_137_seed_1115748216;29467;Sort;7;Outer;2832.343;2832.344;1094.3283978172353;1095.5838392676344;operator;False
Q18_137_seed_1115748216;29473;Sort;7;Inner;63.249;64.954;1073.835806976486;1074.6636545872975;operator;False
Q18_137_seed_1115748216;29466;Merge Join;6;Outer;2881.416;2882.542;0.0;0.0;operator;False
Q18_137_seed_1115748216;29475;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_137_seed_1115748216;29465;Nested Loop;5;Outer;2881.443;2882.595;72.3975305848704;1111.3446725955732;operator;False
Q18_137_seed_1115748216;29464;Incremental Sort;4;Outer;2882.64;2882.641;0.0;0.0;operator;False
Q18_137_seed_1115748216;29463;Gather Merge;3;Outer;2912.579;2919.02;1069.747415914952;1073.9539857092418;operator;False
Q18_137_seed_1115748216;29462;Aggregate;2;Outer;2912.591;2919.036;1069.7559942945209;1073.1533598324156;operator;False
Q18_137_seed_1115748216;29461;Sort;1;Outer;2912.641;2919.078;1126.3986603638407;1127.8062811423474;operator;False
Q18_137_seed_1115748216;29460;Limit;0;;3031.177;3037.615;1173.934383280938;1175.2104278075549;operator;False
