node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.79;13.18;3.19;1.83;12.86;29.27;10.25;15.26;2.21;1.75;12.62;1.49;3.31;16.95
Hash;;36.86;;;;;;;;76.49;;;52.17;90.36
Hash Join;;5.94;;85.77;87.54;81.31;87.85;52.35;;1429.13;;193.05;823.86;206.37
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;3.69;;;;;;;;;;
Index Scan;;;;;;;;114.21;;16.72;;13.16;11.72;842.95
Limit;;13.45;;;;59.63;;16.48;;;;;;
Nested Loop;;4.13;3.39;;;0.65;;1.45;3.87;1.99;;;3.73;296.69
Seq Scan;;;;;13.43;79.98;20.39;8.28;;19063.39;;45222.44;9596.74;
Sort;7.69;13.45;;1.83;;74.34;;15.32;1.21;2.31;;1.67;10.29;22.71
