node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;9.0;13.0;4.01;1.83;10.24;29.44;7.71;15.39;4.85;2.52;12.64;1.36;3.35;17.41
Hash;;38.14;;;;;;;;76.68;;;47.2;90.43
Hash Join;;9.09;;110.69;21.82;89.61;63.49;15.5;;305.34;;483.66;161.61;86.36
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;23.11;;;;;;;;;;
Index Scan;;;;;;;;117.21;;1.51;;21.54;2.15;24.84
Limit;;68.1;;;;31.18;;60.94;;;;;;
Nested Loop;;25.67;81.75;;;0.65;;71.26;58.72;39.38;;;37.61;27.25
Seq Scan;;;;;66.77;94.13;73.94;94.08;;98.8;;632.18;39.4;
Sort;20.44;1.21;;15.71;;516.13;;8.56;3.43;5.29;;3.83;10.95;8.24
