node_type (Mean MRE Total Time %);Q1;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q12;Q13;Q14;Q18;Q19
Aggregate;2.95;4.53;1.27;2.32;23.55;5.61;11.64;11.33;5.36;6.58;3.51;15.42;56.23;12.74
Gather;;1.59;;;20.0;;;11.02;1.37;;;11.6;;9.01
Gather Merge;2.48;;1.04;3.02;;2.11;10.67;;;6.16;;;0.89;
Hash;;;;76.49;;;52.17;90.36;36.86;;;;;
Hash Join;;52.35;;1429.13;;193.05;823.86;206.37;5.94;;85.77;87.54;85.98;87.85
Incremental Sort;;;;;;;;;;;;;0.65;
Index Only Scan;;;;;;;;;;;3.69;;;
Index Scan;;114.21;;16.72;;13.16;11.72;842.95;;;;;100.0;
Limit;;5.91;;;;;;;5.66;;;;50.7;
Nested Loop;;1.45;3.87;1.99;;;3.73;173.11;4.13;3.39;;;0.65;
Seq Scan;31.39;8.28;;19063.39;4.69;45222.44;9596.74;;;;;13.43;79.98;20.39
Sort;2.59;4.59;1.21;3.11;;1.67;10.29;13.01;5.66;3.28;4.84;;72.8;
