node_type (Mean MRE Startup Time %);Q1;Q3;Q4;Q5;Q6;Q7;Q8;Q9;Q10;Q12;Q13;Q14;Q18;Q19
Aggregate;3.36;13.89;4.06;3.63;22.63;15.22;18.82;15.67;12.49;2.81;4.32;13.8;58.95;11.18
Gather;;77.59;;;17.46;;;18.62;7.41;;;7.36;;4.99
Gather Merge;3.78;;6.73;6.15;;97.1;93.69;;;0.96;;;0.76;
Hash;;;;76.68;;;47.2;90.43;38.14;;;;;
Hash Join;;15.5;;305.34;;483.66;161.61;86.36;9.09;;110.69;21.82;95.81;63.49
Incremental Sort;;;;;;;;;;;;;0.65;
Index Only Scan;;;;;;;;;;;23.11;;;
Index Scan;;117.21;;1.51;;21.54;2.15;24.84;;;;;46.27;
Limit;;15.43;;;;;;;13.44;;;;56.64;
Nested Loop;;71.26;58.72;39.38;;;37.61;35.67;25.67;81.75;;;0.65;
Seq Scan;71.64;94.08;;98.8;5.28;632.18;39.4;;;;;66.77;94.13;73.94
Sort;2.79;14.25;6.48;48.25;;97.09;93.67;13.62;13.44;99.81;5.78;;83.6;
