iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt1;True;0.0027611493565184017;1;NestedLoop_Outer_rt1
2;Aggregate_nt;True;0.0027056896845703542;2;NestedLoop_Outer_rt1, Aggregate_nt
3;NestedLoop_Outer_st1;True;0.0026768711731066223;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
4;Aggregate_nt1;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
5;Aggregate_sel;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
6;Aggregate_startup_cost;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
7;Aggregate_total_cost;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
8;Aggregate_plan_width;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
9;GatherMerge_Outer_nt;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
10;GatherMerge_Outer_nt1;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
11;GatherMerge_Outer_sel;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
12;GatherMerge_Outer_startup_cost;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
13;GatherMerge_Outer_total_cost;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
14;GatherMerge_Outer_plan_width;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
15;GatherMerge_Outer_parallel_workers;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
16;IncrementalSort_Outer_nt;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
17;IncrementalSort_Outer_nt1;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
18;IncrementalSort_Outer_sel;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
19;IncrementalSort_Outer_startup_cost;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
20;IncrementalSort_Outer_total_cost;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
21;IncrementalSort_Outer_plan_width;False;0.002704682388932905;3;NestedLoop_Outer_rt1, Aggregate_nt, NestedLoop_Outer_st1
