query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;1.6145346877830247;678.6324228189176;operator
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;932.1635895125405;959.8632374968461;operator
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1144.1112812926362;1146.5333000126482;operator
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1075.3879447082807;1080.3637403456428;operator
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1054.8899317605851;1071.3399738649578;operator
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;1.834862167318882;679.8946697059189;operator
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;931.6845842960911;958.7978080578887;operator
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1144.0561403579482;1146.4773559135388;operator
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1075.3850789565847;1080.3608917428737;operator
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1054.8888348518676;1071.3386150694678;operator
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;1.7137921720581888;679.2016235397305;operator
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;931.9481434919562;959.3825979403683;operator
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1144.0864028208132;1146.508060211584;operator
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1075.3866517291856;1080.3624551038731;operator
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1054.889436853947;1071.3393607991238;operator
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;1.5956513746554308;678.5239869763179;operator
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;932.2045305055611;959.9548364690459;operator
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1144.1160231594695;1146.5381105576482;operator
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1075.3881911536039;1080.3639853162076;operator
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1054.8900260911012;1071.340090716988;operator
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;1.6657338986354886;678.9261780182424;operator
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;932.0525147695738;959.6151488535129;operator
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1144.0984392788157;1146.520271696132;operator
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1075.387277283523;1080.36307691483;operator
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1054.8896762940446;1071.3396574055932;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.8049109957242089;679.7233026565282;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;931.7498812682295;958.94236214748;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1144.0636202303224;1146.484945231531;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1075.3854676913627;1080.3612781514344;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1054.8889836459189;1071.3387993879228;operator
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;1.8468245553114242;679.9631032815587;operator
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;931.6584850683497;958.7400903386896;operator
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1144.053153913046;1146.474325726782;operator
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;1075.3849237491172;1080.3607374641783;operator
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1054.8887754438806;1071.3385414779063;operator
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;1.8168916465040201;679.7918552665958;operator
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;931.7237703887837;958.8845320393443;operator
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1144.0606277883114;1146.481909022987;operator
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;1075.3853121716566;1080.3611235623698;operator
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1054.8889241184286;1071.3387256483084;operator
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;1.6700370195269176;678.950851841784;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;932.0431741109915;959.5943144751657;operator
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1144.097360875531;1146.5191776276354;operator
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1075.3872212369865;1080.363021203682;operator
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1054.8896548414143;1071.3396308311376;operator
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;1.6614169537372248;678.9014226870493;operator
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;932.0618845685055;959.636052637484;operator
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1144.0995212844507;1146.5213694161046;operator
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;1075.3873335173114;1080.3631328121094;operator
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1054.8896978183498;1071.3396840688358;operator
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;1.7238132164480442;679.2590290976468;operator
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;931.9263645562837;959.3341412646573;operator
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1144.083894934562;1146.5055158069317;operator
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;1075.3865213907409;1080.3623255453858;operator
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1054.8893869649878;1071.33929899918;operator
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;1.8168916465040201;679.7918552665958;operator
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;931.7237703887837;958.8845320393443;operator
Q1_53_seed_426609612;493;Sort;2;Outer;;909.592;909.592;1144.0606277883114;1146.481909022987;operator
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;922.157;927.197;1075.3853121716566;1080.3611235623698;operator
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1054.8889241184286;1071.3387256483084;operator
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;1.6226147801078583;678.6788059993451;operator
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;932.146067111702;959.8240595747175;operator
Q1_57_seed_459425736;513;Sort;2;Outer;;914.9;914.9;1144.1092532008863;1146.5312425286854;operator
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;926.085;931.944;1075.3878393040527;1080.3636355721662;operator
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1054.8898914155884;1071.3399238875536;operator
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;1.6484885349946006;678.8272714100141;operator
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;932.0899402736405;959.6986705930652;operator
Q1_58_seed_467629767;518;Sort;2;Outer;;980.582;980.582;1144.1027625262575;1146.524657712396;operator
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;993.223;996.443;1075.3875019707;1080.3633002574545;operator
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1054.8897622963411;1071.3397639409852;operator
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;1.6987333388253778;679.1153405952705;operator
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;931.9808606340989;959.4554363568529;operator
Q1_60_seed_484037829;533;Sort;2;Outer;;981.159;981.161;1144.0901726884008;1146.5118849411142;operator
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;992.391;999.438;1075.386847654927;1080.3626498571755;operator
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1054.8895118474056;1071.3394536972726;operator
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;1.8228792878119333;679.8261137323984;operator
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;931.7107166918651;958.8556338240119;operator
Q1_75_seed_607098294;613;Sort;2;Outer;;923.282;923.282;1144.0591324659788;1146.4803918210794;operator
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;935.212;941.732;1075.3852344585935;1080.3610463143473;operator
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1054.8888943725904;1071.3386888006867;operator
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;1.8587924129925413;680.0315638538955;operator
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;931.6323620356278;958.6823546808499;operator
Q1_76_seed_615302325;618;Sort;2;Outer;;911.779;911.78;1144.0501666121077;1146.4712946461634;operator
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;923.419;930.699;1075.3847684973837;1080.3605831414814;operator
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1054.888716018945;1071.3384678653597;operator
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;1.6743394715817272;678.9755196393517;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;932.0338340259727;959.5734857643622;operator
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1144.096282775401;1146.518083863509;operator
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1075.3871652062371;1080.3629655082264;operator
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1054.8896333948244;1071.339604264167;operator
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;1.894622807543895;680.2365099535025;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;931.55407813961;958.509544221281;operator
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1144.041225654363;1146.4622225046417;operator
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1075.3843038320276;1080.3601212567105;operator
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1054.88853816127;1071.3382475444819;operator
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;1.7087735588086148;679.1728707945177;operator
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;931.9590484167529;959.4068696589609;operator
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1144.0876590288453;1146.5093347052582;operator
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;1075.3867170161816;1080.3625200001854;operator
