query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_24_seed_188692713;17858;Seq Scan;10;Outer;0.212;18.975;1.8333520021126852;44.371694663939536;operator;True
Q9_24_seed_188692713;17859;Index Scan;10;Inner;0.07;0.074;0.011344989804306496;-1.3884532825574922;operator;True
Q9_24_seed_188692713;17861;Seq Scan;10;Outer;0.065;4.677;0.03981903374623297;9.44536910219;operator;True
Q9_24_seed_188692713;17857;Nested Loop;9;Outer;0.718;153.354;153.57533854976575;1251.7629160901506;operator;False
Q9_24_seed_188692713;17860;Hash;9;Inner;5.188;5.189;15.940741758093765;15.94066341342014;operator;False
Q9_24_seed_188692713;17863;Seq Scan;9;Outer;13.573;13.576;0.05128655784613678;2.93711943437296;operator;True
Q9_24_seed_188692713;17856;Hash Join;8;Outer;5.932;160.694;121.4248150051866;837.4645205489468;operator;False
Q9_24_seed_188692713;17862;Hash;8;Inner;13.59;13.59;14.946736510474352;14.947851319137328;operator;False
Q9_24_seed_188692713;17852;Hash Join;5;Outer;178.046;956.149;20.527704074961925;134.79571198629318;pattern;
Q9_24_seed_188692713;17864;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_24_seed_188692713;17851;Nested Loop;4;Outer;178.469;1128.425;154.10422590417068;1252.1681143852697;operator;False
Q9_24_seed_188692713;17850;Aggregate;3;Outer;1152.911;1153.114;1128.409731801746;1141.3208204594546;operator;False
Q9_24_seed_188692713;17849;Gather;2;Outer;1165.865;1172.07;477.2168219158143;960.51135670523;operator;False
Q9_24_seed_188692713;17847;Sort;0;;1167.304;1173.247;1044.2736534367866;1045.0952407478674;pattern;
