query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_69_seed_557874108;18746;Seq Scan;11;Outer;0.208;26.874;1.7807499498727828;43.82786006727429;operator;True
Q9_69_seed_557874108;18747;Index Scan;11;Inner;0.056;0.059;0.011344981625656739;-1.3884908666014297;operator;True
Q9_69_seed_557874108;18749;Seq Scan;11;Outer;0.13;3.698;0.03981903374623297;9.44536910219;operator;True
Q9_69_seed_557874108;18745;Nested Loop;10;Outer;0.452;188.245;153.576756555039;1251.7673728220311;operator;False
Q9_69_seed_557874108;18748;Hash;10;Inner;4.24;4.241;15.940741758093765;15.94066341342014;operator;False
Q9_69_seed_557874108;18751;Seq Scan;10;Outer;14.679;14.682;0.05128655784613678;2.93711943437296;operator;True
Q9_69_seed_557874108;18744;Hash Join;9;Outer;4.718;195.21;121.4533424224491;837.6867975940112;operator;False
Q9_69_seed_557874108;18750;Hash;9;Inner;14.695;14.695;14.946736510474352;14.947851319137328;operator;False
Q9_69_seed_557874108;18738;Seq Scan;5;Outer;0.229;132.773;0.1618317439998893;193.40016443562058;operator;True
Q9_69_seed_557874108;18739;Hash;5;Inner;1042.494;1042.496;35.692499999999995;35.69349999999999;pattern;
Q9_69_seed_557874108;18737;Hash Join;4;Outer;1043.182;1237.206;81.07082531172854;568.5657133728118;operator;False
Q9_69_seed_557874108;18736;Aggregate;3;Outer;1264.978;1265.419;943.2452439901441;931.0676086273866;operator;False
Q9_69_seed_557874108;18735;Gather;2;Outer;1275.922;1282.789;470.7033299499452;962.1139633765008;operator;False
Q9_69_seed_557874108;18733;Sort;0;;1277.624;1283.68;1062.1050641906668;1063.0259078591987;pattern;
