query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_25_seed_196896744;17876;Seq Scan;10;Outer;0.105;19.403;1.793882346094013;43.96227293912639;operator;True
Q9_25_seed_196896744;17877;Index Scan;10;Inner;0.071;0.074;0.011344983208380802;-1.3884835922878267;operator;True
Q9_25_seed_196896744;17879;Seq Scan;10;Outer;0.062;4.289;0.03981903374623297;9.44536910219;operator;True
Q9_25_seed_196896744;17875;Nested Loop;9;Outer;0.607;153.129;153.57637336529658;1251.766228273248;operator;False
Q9_25_seed_196896744;17878;Hash;9;Inner;5.017;5.017;15.940741758093765;15.94066341342014;operator;False
Q9_25_seed_196896744;17881;Seq Scan;9;Outer;13.456;13.458;0.05128655784613678;2.93711943437296;operator;True
Q9_25_seed_196896744;17874;Hash Join;8;Outer;5.645;160.643;121.44648738549026;837.6338555370226;operator;False
Q9_25_seed_196896744;17880;Hash;8;Inner;13.468;13.468;14.946736510474352;14.947851319137328;operator;False
Q9_25_seed_196896744;17873;Hash Join;7;Outer;19.122;174.723;105.86081053329862;924.4803243504883;operator;False
Q9_25_seed_196896744;17871;Seq Scan;6;Outer;0.295;702.392;7.900210163650833;509.92694125565833;operator;True
Q9_25_seed_196896744;17872;Hash;6;Inner;176.397;176.398;48.024059081115354;48.025437559873126;operator;False
Q9_25_seed_196896744;17870;Hash Join;5;Outer;176.832;971.944;73.85823630284469;633.5048412076568;operator;False
Q9_25_seed_196896744;17882;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_25_seed_196896744;17869;Nested Loop;4;Outer;177.331;1147.45;154.10422590417068;1252.1681143852697;operator;False
Q9_25_seed_196896744;17868;Aggregate;3;Outer;1171.093;1171.54;1082.8572938794605;1085.4502432777858;operator;False
Q9_25_seed_196896744;17867;Gather;2;Outer;1183.539;1192.746;471.5714843506605;964.5516451421188;operator;False
Q9_25_seed_196896744;17866;Aggregate;1;Outer;1185.18;1193.552;893.400537789576;897.7375106206055;operator;False
Q9_25_seed_196896744;17865;Sort;0;;1185.584;1193.664;1119.080090572996;1119.8145536765687;operator;False
