iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01142448518538015;1;HashJoin_Outer_rt1
2;Aggregate_nt;True;0.011140705874726506;2;HashJoin_Outer_rt1, Aggregate_nt
3;Aggregate_plan_width;True;0.011108226912354094;3;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width
4;Gather_Outer_sel;True;0.011107396858381784;4;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel
5;Gather_Outer_plan_width;True;0.011107357327934927;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
6;Gather_Outer_parallel_workers;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
7;Aggregate_Outer_plan_width;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
8;NestedLoop_Outer_nt2;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
9;NestedLoop_Outer_sel;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
10;NestedLoop_Outer_plan_width;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
11;HashJoin_Outer_nt2;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
12;HashJoin_Outer_sel;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
13;HashJoin_Outer_startup_cost;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
14;HashJoin_Outer_plan_width;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
15;SeqScan_Outer_np;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
16;SeqScan_Outer_nt;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
17;SeqScan_Outer_sel;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
18;SeqScan_Outer_total_cost;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
19;SeqScan_Outer_plan_width;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
20;SeqScan_Outer_reltuples;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
21;Hash_Inner_nt;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
22;Hash_Inner_nt1;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
23;Hash_Inner_sel;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
24;Hash_Inner_startup_cost;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
25;Hash_Inner_total_cost;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
26;Hash_Inner_plan_width;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
27;IndexScan_Inner_np;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
28;IndexScan_Inner_nt;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
29;IndexScan_Inner_sel;False;0.011107374375549085;5;HashJoin_Outer_rt1, Aggregate_nt, Aggregate_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
