node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;5.95;;2.7;6.45;1.86;88.77;2.59;;5.6;5.5;5.32;1.56;1.63;7.76
Gather Merge;;;;;;58.2;;;;;;;;
Hash;;;;;;93.8;;;;;;;;100.5
Hash Join;;23.64;;;;;;;;52.14;;548.0;24.33;62.89
Incremental Sort;;;;;;0.62;;;;;;;;
Index Only Scan;;;;19.89;;;;;;;;;;
Index Scan;;;;;;29.26;;;;;;16.65;7.03;16.8
Limit;;2.4;;;;35.6;;2.27;;;;;;
Merge Join;;;;;;0.62;;;;;;;;
Nested Loop;;;49.68;;;95.23;;19.45;905.13;;;;;
Seq Scan;72.27;;;;;102.15;;93.54;;;6.0;;461.16;
Sort;;;;12.34;;749.21;;;;80.89;;;;2.03
