iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;st1;True;0.13111165793194754;1;st1
2;rt1;False;0.13112514926827706;1;st1
3;parallel_workers;False;0.13154968351647817;1;st1
4;sel;False;0.1330839056877606;1;st1
5;startup_cost;False;0.1353144238494965;1;st1
6;total_cost;False;0.13842308311914953;1;st1
7;plan_width;False;0.14176213480268826;1;st1
8;np;False;0.1436749795831977;1;st1
9;nt2;False;0.1436749795831977;1;st1
10;reltuples;False;0.1436749795831977;1;st1
11;st2;False;0.1436749795831977;1;st1
12;rt2;False;0.1436749795831977;1;st1
13;nt1;False;0.14809396429861704;1;st1
14;nt;False;0.14809397475815572;1;st1
