query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_118_seed_959871627;7294;Hash Join;11;Outer;0.055;0.056;0.12393567368377845;11.615852918091889;pattern;
Q5_118_seed_959871627;7292;Seq Scan;10;Outer;0.282;32.787;0.27610590718633166;24.87346631481978;operator;True
Q5_118_seed_959871627;7293;Hash;10;Inner;0.059;0.06;14.603505971934368;14.603883704782788;operator;False
Q5_118_seed_959871627;7289;Seq Scan;8;Outer;0.278;167.225;0.17855328544083915;161.94500303008797;operator;True
Q5_118_seed_959871627;7290;Hash;8;Inner;35.0;35.001;39.25578717595189;39.25680354927703;pattern;
Q5_118_seed_959871627;7288;Hash Join;7;Outer;35.334;215.003;25.02273130807602;234.53099365095812;operator;False
Q5_118_seed_959871627;7298;Index Scan;7;Inner;0.068;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_118_seed_959871627;7300;Seq Scan;7;Outer;0.081;2.203;0.0355295538972451;10.6167639219301;operator;True
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;35.581;1040.874;42.50999011684499;1102.4684448625123;operator;False
Q5_118_seed_959871627;7299;Hash;6;Inner;2.729;2.729;14.788736917579712;14.788414910012989;operator;False
Q5_118_seed_959871627;7286;Hash Join;5;Outer;39.936;1051.66;49.387401609179996;1106.6954911691967;operator;False
Q5_118_seed_959871627;7285;Sort;4;Outer;1052.117;1052.152;1073.7045256917656;1074.6267775563228;operator;False
Q5_118_seed_959871627;7284;Aggregate;3;Outer;1052.184;1052.406;1017.9625828699961;1019.9969557768625;operator;False
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;1055.381;1057.499;1121.362265846986;1124.3802814577136;operator;False
Q5_118_seed_959871627;7281;Sort;0;;1055.584;1057.519;1078.438106379969;1080.123874088345;pattern;
