query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;0.004;0.005;14.559456955503611;45.79231566066363;operator;True
Q7_16_seed_123060465;11536;Seq Scan;8;Outer;0.207;34.142;0.3977248727819984;21.856459486161498;operator;True
Q7_16_seed_123060465;11537;Hash;8;Inner;0.008;0.008;16.89310446138299;16.89408175515848;operator;False
Q7_16_seed_123060465;11535;Hash Join;7;Outer;0.221;35.243;12.099450286069256;92.19961004919253;operator;False
Q7_16_seed_123060465;11544;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_16_seed_123060465;11533;Seq Scan;6;Outer;0.214;147.786;-1.48235216009481;201.1625499138628;operator;True
Q7_16_seed_123060465;11534;Hash;6;Inner;35.521;35.521;19.591330139503185;19.59227207207101;operator;False
Q7_16_seed_123060465;11542;Seq Scan;6;Outer;0.083;2.701;-0.1012719860540523;11.470938480407028;operator;True
Q7_16_seed_123060465;11543;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_16_seed_123060465;11532;Hash Join;5;Outer;35.782;208.366;70.78135936520391;384.46968490692683;operator;False
Q7_16_seed_123060465;11539;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_16_seed_123060465;11541;Hash Join;5;Outer;0.106;3.025;9.804839914405932;85.17453787941372;operator;False
Q7_16_seed_123060465;11531;Nested Loop;4;Outer;36.141;1161.73;173.6470414982315;1216.1551565715142;operator;False
Q7_16_seed_123060465;11540;Hash;4;Inner;3.067;3.067;17.52895420513812;17.529925304052455;operator;False
Q7_16_seed_123060465;11530;Hash Join;3;Outer;40.67;1168.449;124.70913375765032;842.5878264107942;operator;False
Q7_16_seed_123060465;11529;Sort;2;Outer;1169.022;1169.049;1107.640950365368;1109.1336322178709;operator;False
Q7_16_seed_123060465;11528;Gather Merge;1;Outer;1171.495;1177.773;1139.6711478014454;1142.982741804349;operator;False
Q7_16_seed_123060465;11527;Aggregate;0;;1172.067;1178.861;1156.3569986237644;1209.2622236598747;operator;False
