query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.6697827979342865;568.6956222801446;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;952.1621769055653;972.339843432881;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1150.415532911855;1152.3977488601417;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1075.0220281173147;1079.3860952636471;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1040.1716634700854;1051.8307444357247;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.6564869971256424;564.1377203711418;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;952.1252111464868;972.738721817785;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1150.5238369809686;1152.5087111676935;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1074.9888483430527;1079.354705724866;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1040.0598696892696;1051.8421776202206;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.665023120269723;566.9682509704564;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;952.1472148702518;972.4889096554334;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1150.4563923408289;1152.439614449323;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1075.009357838923;1079.3741034524871;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1040.1291977580702;1051.8347770964756;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.666546491581341;567.5078357622866;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;952.1517642050911;972.4420710259226;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1150.4436048391578;1152.4265124900214;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1075.0133033834422;1079.3778370513621;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1040.1424507723405;1051.8334780410607;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.65931430814255;565.0422266403084;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;952.1319023400372;972.6581407246523;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1150.5022176896725;1152.4865634787247;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1074.995368392181;1079.3608704861658;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1040.0819899103233;1051.8397054326124;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.6637286980786923;566.518751663476;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;952.1435119304118;972.5281193025346;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1150.4670617908955;1152.4505459716843;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1075.0060802008784;1079.3710023505553;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1040.118167799382;1051.8358864126292;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.665023120269723;566.9682509704564;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;952.1472148702518;972.4889096554334;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1150.4563923408289;1152.439614449323;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1075.009357838923;1079.3741034524871;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1040.1291977580702;1051.8347770964756;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.6668477507077093;567.6159589588977;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;952.1526892195684;972.432715391418;operator
Q1_129_seed_1050115968;158;Sort;2;Outer;;934.532;934.533;1150.4410450861449;1152.4238897426835;operator
Q1_129_seed_1050115968;157;Gather Merge;1;Outer;;949.712;954.331;1075.0140950562534;1079.3785862697985;operator
Q1_129_seed_1050115968;156;Aggregate;0;;;949.752;954.387;1040.1451068562399;1051.8332221220614;operator
Q1_133_seed_1082932092;185;Seq Scan;4;Outer;;8.684;524.132;1.656701157351;564.2052006615136;operator
Q1_133_seed_1082932092;184;Aggregate;3;Outer;;904.582;904.587;952.1256991174253;972.7326855927407;operator
Q1_133_seed_1082932092;183;Sort;2;Outer;;904.616;904.617;1150.5222218797494;1152.5070566296445;operator
Q1_133_seed_1082932092;182;Gather Merge;1;Outer;;917.821;923.844;1074.9893334127612;1079.3551643010028;operator
Q1_133_seed_1082932092;181;Aggregate;0;;;917.861;923.904;1040.0615180458806;1051.8419897889148;operator
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;1.668624428234194;568.2636418978435;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;952.1583266616516;972.3768825979008;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1150.4257300324377;1152.408197462457;operator
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1075.0188488129745;1079.3830856199875;operator
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1040.161033123057;1051.8317185669941;operator
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.6668477507077093;567.6159589588977;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;952.1526892195684;972.432715391418;operator
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1150.4410450861449;1152.4238897426835;operator
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1075.0140950562534;1079.3785862697985;operator
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1040.1451068562399;1051.8332221220614;operator
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;1.6595511690380438;565.1193880472208;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;952.1324879632642;972.6512993426918;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1150.5003763326274;1152.4846770660952;operator
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1074.9959260748547;1079.3613978608835;operator
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1040.0838784053235;1051.8394992075157;operator
Q1_22_seed_172284651;325;Seq Scan;4;Outer;;8.371;514.329;1.6703543977780748;568.9117634589288;operator
Q1_22_seed_172284651;324;Aggregate;3;Outer;;916.903;916.907;952.1641308301895;972.3213706911936;operator
Q1_22_seed_172284651;323;Sort;2;Outer;;916.934;916.935;1150.4104360216384;1152.3925261755362;operator
Q1_22_seed_172284651;322;Gather Merge;1;Outer;;931.359;937.224;1075.023622036799;1079.38760427231;operator
Q1_22_seed_172284651;321;Aggregate;0;;;931.415;937.298;1040.1769864778337;1051.8302654914698;operator
Q1_26_seed_205100775;345;Seq Scan;4;Outer;;9.581;497.478;1.6595511690380438;565.1193880472208;operator
Q1_26_seed_205100775;344;Aggregate;3;Outer;;901.825;901.83;952.1324879632642;972.6512993426918;operator
Q1_26_seed_205100775;343;Sort;2;Outer;;901.856;901.858;1150.5003763326274;1152.4846770660952;operator
