query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_128_seed_1041911937;13907;Seq Scan;13;Outer;0.171;0.171;0.11847516521860801;21.38994919585383;operator;True
Q8_128_seed_1041911937;13905;Seq Scan;12;Outer;0.014;0.014;0.05963670236714269;9.260632015832243;operator;True
Q8_128_seed_1041911937;13906;Hash;12;Inner;0.175;0.176;16.01535370121718;16.014912333363355;operator;False
Q8_128_seed_1041911937;13899;Seq Scan;8;Outer;0.205;160.06;0.26152564348490803;161.81152820094135;operator;True
Q8_128_seed_1041911937;13900;Hash;8;Inner;33.736;33.737;36.079999878131545;36.08099987813155;pattern;
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;35.006;213.111;27.94256457803347;226.59465243947648;operator;False
Q8_128_seed_1041911937;13908;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_128_seed_1041911937;13910;Seq Scan;7;Outer;0.495;39.574;0.4240112466180235;44.48740823656712;operator;True
Q8_128_seed_1041911937;13897;Nested Loop;6;Outer;36.486;1160.131;37.243435849304504;1119.203327055465;operator;False
Q8_128_seed_1041911937;13909;Hash;6;Inner;39.648;39.648;17.764872566645465;17.76443769567888;operator;False
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;80.851;1204.785;77.17716622027532;1027.3214870454099;operator;False
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;0.013;0.014;0.06128368059525324;7.194474264237783;operator;True
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;81.097;1208.518;27.007121157282512;1105.6530327160272;operator;False
Q8_128_seed_1041911937;13912;Hash;4;Inner;0.018;0.018;14.539339481092867;14.53971731681122;operator;False
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;81.179;1208.828;35.78121812734331;1055.4711610262902;operator;False
Q8_128_seed_1041911937;13893;Sort;2;Outer;1209.057;1209.07;1086.921695857789;1087.87963799091;operator;False
Q8_128_seed_1041911937;13891;Aggregate;0;;1213.57;1215.954;1178.029244889147;1180.5120569403678;pattern;
