iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.11937969555952081;1;Aggregate_Outer_rt1
2;Aggregate_Outer_sel;True;0.11489483246416332;2;Aggregate_Outer_rt1, Aggregate_Outer_sel
3;Aggregate_Outer_startup_cost;True;0.11097661659149768;3;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost
4;Aggregate_Outer_nt1;True;0.10959383696174294;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
5;Aggregate_Outer_st1;False;0.10961516955240344;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
6;Sort_rt1;False;0.1097894336727272;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
7;Sort_st1;False;0.10980470710832098;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
8;Aggregate_Outer_total_cost;False;0.11045537641694132;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
9;Sort_startup_cost;False;0.11055534519179885;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
10;Sort_total_cost;False;0.11056328672490619;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
11;Sort_np;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
12;Sort_nt2;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
13;Sort_reltuples;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
14;Sort_parallel_workers;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
15;Sort_st2;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
16;Sort_rt2;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
17;Aggregate_Outer_np;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
18;Aggregate_Outer_nt2;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
19;Aggregate_Outer_reltuples;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
20;Aggregate_Outer_parallel_workers;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
21;Aggregate_Outer_st2;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
22;Aggregate_Outer_rt2;False;0.11146834449400275;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
23;Sort_nt;False;0.11192839656615838;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
24;Sort_nt1;False;0.11192839656615838;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
25;Aggregate_Outer_nt;False;0.11192839656615838;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
26;Sort_plan_width;False;0.11251688784845015;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
27;Aggregate_Outer_plan_width;False;0.11251688784845015;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
28;Sort_sel;False;0.1136267246273828;4;Aggregate_Outer_rt1, Aggregate_Outer_sel, Aggregate_Outer_startup_cost, Aggregate_Outer_nt1
