query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_110_seed_894239379;13470;Seq Scan;13;Outer;0.215;0.215;0.2635403281819917;23.362207334013362;operator;True
Q8_110_seed_894239379;13468;Seq Scan;12;Outer;0.011;0.012;0.053272420809284515;12.224940604418407;operator;True
Q8_110_seed_894239379;13469;Hash;12;Inner;0.218;0.219;18.14424601905901;18.144146042146076;operator;False
Q8_110_seed_894239379;13462;Seq Scan;8;Outer;0.269;155.971;0.2556650815439818;159.6655024297844;operator;True
Q8_110_seed_894239379;13463;Hash;8;Inner;35.784;35.785;43.51172708166863;43.51322708166864;pattern;
Q8_110_seed_894239379;13461;Hash Join;7;Outer;36.102;210.203;26.3825402508147;251.66850176302523;operator;False
Q8_110_seed_894239379;13471;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_110_seed_894239379;13473;Seq Scan;7;Outer;0.078;39.449;1.6585080123301452;48.87201208575357;operator;True
Q8_110_seed_894239379;13460;Nested Loop;6;Outer;36.371;1176.081;186.0413707943116;1198.289072572586;operator;False
Q8_110_seed_894239379;13472;Hash;6;Inner;39.502;39.502;19.969770116693894;19.96964982436552;operator;False
Q8_110_seed_894239379;13459;Hash Join;5;Outer;79.632;1219.967;113.62160986408487;785.6047644171894;operator;False
Q8_110_seed_894239379;13474;Index Scan;5;Inner;0.005;0.005;0.1628403327228778;12.423484307917775;operator;True
Q8_110_seed_894239379;13476;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_110_seed_894239379;13458;Nested Loop;4;Outer;79.741;1223.511;186.0413715149997;1198.2890734937346;operator;False
Q8_110_seed_894239379;13475;Hash;4;Inner;0.013;0.013;13.722417547543898;13.724087696396651;operator;False
Q8_110_seed_894239379;13457;Hash Join;3;Outer;79.82;1223.827;113.62070316815195;785.612578897402;operator;False
Q8_110_seed_894239379;13456;Sort;2;Outer;1224.082;1224.096;1044.9431847681658;1046.2130379614528;operator;False
Q8_110_seed_894239379;13454;Aggregate;0;;1227.028;1229.565;1128.7336005667719;1131.7139147786975;pattern;
