iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;4.005510639251077;1;plan_width
2;st2;True;2.8863234606052046;2;plan_width, st2
3;nt;True;1.6744399811301793;3;plan_width, st2, nt
4;rt1;True;1.0222738437222514;4;plan_width, st2, nt, rt1
5;rt2;True;0.9096507801628171;5;plan_width, st2, nt, rt1, rt2
6;total_cost;False;1.039200589976048;5;plan_width, st2, nt, rt1, rt2
7;np;False;1.039293491163181;5;plan_width, st2, nt, rt1, rt2
8;reltuples;False;1.039293491163181;5;plan_width, st2, nt, rt1, rt2
9;parallel_workers;False;1.039293491163181;5;plan_width, st2, nt, rt1, rt2
10;st1;False;1.3138450554205254;5;plan_width, st2, nt, rt1, rt2
11;startup_cost;False;1.3291015013287726;5;plan_width, st2, nt, rt1, rt2
12;nt1;False;1.413652827231558;5;plan_width, st2, nt, rt1, rt2
13;nt2;False;1.6127650189908003;5;plan_width, st2, nt, rt1, rt2
14;sel;False;1.8905099855446015;5;plan_width, st2, nt, rt1, rt2
