query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_122_seed_992687751;29216;Index Scan;11;Outer;0.075;2114.265;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_122_seed_992687751;29215;Aggregate;10;Outer;542.218;2599.195;1069.7556481992915;1073.1530272712803;operator;False
Q18_122_seed_992687751;29213;Seq Scan;9;Outer;0.312;198.303;0.8381514286232461;170.3738715990664;operator;True
Q18_122_seed_992687751;29214;Hash;9;Inner;2599.24;2599.24;21.040221960042217;21.040022016892742;operator;False
Q18_122_seed_992687751;29212;Hash Join;8;Outer;2701.309;2825.66;66.37381099555564;686.3336466155514;operator;False
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;0.045;52.907;1.3220776174387332;18.246234058225184;operator;True
Q18_122_seed_992687751;29211;Sort;7;Outer;2825.67;2825.672;1098.5015509703187;1099.7685082362627;operator;False
Q18_122_seed_992687751;29217;Sort;7;Inner;63.074;65.584;1073.835806976486;1074.6636545872975;operator;False
Q18_122_seed_992687751;29210;Merge Join;6;Outer;2892.073;2894.265;0.0;0.0;operator;False
Q18_122_seed_992687751;29219;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_122_seed_992687751;29209;Nested Loop;5;Outer;2892.109;2894.326;72.3975305848704;1111.3446725955732;operator;False
Q18_122_seed_992687751;29208;Incremental Sort;4;Outer;2894.371;2894.373;0.0;0.0;operator;False
Q18_122_seed_992687751;29207;Gather Merge;3;Outer;2907.077;2914.899;1069.747415914952;1073.9539857092418;operator;False
Q18_122_seed_992687751;29206;Aggregate;2;Outer;2907.09;2914.918;1069.7559942945209;1073.1533598324156;operator;False
Q18_122_seed_992687751;29205;Sort;1;Outer;2907.143;2914.962;1126.3986603638407;1127.8062811423474;operator;False
Q18_122_seed_992687751;29204;Limit;0;;3028.229;3036.048;1173.934383280938;1175.2104278075549;operator;False
