query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_59_seed_475833798;15609;Seq Scan;13;Outer;0.225;0.225;0.11847516521860801;21.38994919585383;operator;True
Q8_59_seed_475833798;15607;Seq Scan;12;Outer;0.008;0.009;0.05963670236714269;9.260632015832243;operator;True
Q8_59_seed_475833798;15608;Hash;12;Inner;0.229;0.229;16.01535370121718;16.014912333363355;operator;False
Q8_59_seed_475833798;15606;Hash Join;11;Outer;0.244;0.245;1.981934447379345;151.5834117242016;operator;False
Q8_59_seed_475833798;15604;Seq Scan;10;Outer;0.986;35.479;0.27610590718633166;24.87346631481978;operator;True
Q8_59_seed_475833798;15605;Hash;10;Inner;0.247;0.248;17.928190427301644;17.92775157934483;operator;False
Q8_59_seed_475833798;15603;Hash Join;9;Outer;1.242;37.198;2.2614775204147435;67.96857460858052;operator;False
Q8_59_seed_475833798;15601;Seq Scan;8;Outer;0.279;158.323;0.26152564348490803;161.81152820094135;operator;True
Q8_59_seed_475833798;15602;Hash;8;Inner;37.817;37.818;18.06173437636025;18.06142410316926;operator;False
Q8_59_seed_475833798;15600;Hash Join;7;Outer;38.514;214.401;27.700477911757815;226.27257745520922;operator;False
Q8_59_seed_475833798;15610;Index Scan;7;Inner;0.038;0.04;0.038618924382702036;0.08702835557001265;operator;True
Q8_59_seed_475833798;15612;Seq Scan;7;Outer;0.172;39.826;0.4239940133534126;44.48494767038258;operator;True
Q8_59_seed_475833798;15599;Nested Loop;6;Outer;38.77;1144.101;37.23868031863773;1119.199124534339;operator;False
Q8_59_seed_475833798;15611;Hash;6;Inner;39.932;39.932;17.764801257319647;17.764366446534723;operator;False
Q8_59_seed_475833798;15598;Hash Join;5;Outer;83.839;1188.605;77.17376679268142;1027.3116754167213;operator;False
Q8_59_seed_475833798;15613;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_59_seed_475833798;15615;Seq Scan;5;Outer;0.016;0.016;0.06128368059525324;7.194474264237783;operator;True
Q8_59_seed_475833798;15597;Nested Loop;4;Outer;84.063;1192.535;27.006471034887568;1105.654529602557;operator;False
Q8_59_seed_475833798;15614;Hash;4;Inner;0.021;0.021;14.539339481092867;14.53971731681122;operator;False
Q8_59_seed_475833798;15596;Hash Join;3;Outer;84.148;1192.855;35.78160369745544;1055.4721404014183;operator;False
Q8_59_seed_475833798;15595;Sort;2;Outer;1193.086;1193.1;1086.9222101161615;1087.8801596287258;operator;False
Q8_59_seed_475833798;15594;Gather Merge;1;Outer;1195.763;1198.139;1120.7876082714206;1123.866208043805;operator;False
Q8_59_seed_475833798;15593;Aggregate;0;;1196.047;1198.523;1186.7306775555573;1194.3916207224354;operator;False
