query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;actual_startup_time;actual_total_time;Gather_st1;Gather_rt1;Gather_st2;Gather_rt2;Gather_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template
Q3_100_seed_812199069;4354;Gather;3;Outer;;0;311016;100328;0;3.099992026154214;5536.64;104497.92;24;0.0;3;41.324;1157.437;31.715;1151.784;0.0;0.0;Q3;4355;Nested Loop;4;Outer;;0;100328;46189;3;0.7240396342563525;4536.64;72396.32;24;0.0;0;29.686;206.738;0.026;0.026;Q3
Q3_101_seed_820403100;4364;Gather;3;Outer;;0;311001;100323;0;3.099997009658802;5536.64;104453.29;24;0.0;3;38.547;1154.785;31.759;1149.545;0.0;0.0;Q3;4365;Nested Loop;4;Outer;;0;100323;46114;3;0.7251810729930173;4536.64;72353.19;24;0.0;0;29.648;208.866;0.026;0.026;Q3
Q3_102_seed_828607131;4374;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;40.158;1168.968;32.105;1164.642;0.0;0.0;Q3;4375;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;30.588;208.764;0.026;0.027;Q3
Q3_103_seed_836811162;4384;Gather;3;Outer;;0;312915;100940;0;3.1000099068753717;5537.67;104790.5;24;0.0;3;41.627;1183.478;31.279;1179.364;0.0;0.0;Q3;4385;Nested Loop;4;Outer;;0;100940;46268;3;0.7272124722630472;4537.67;72499.0;24;0.0;0;29.842;208.211;0.027;0.027;Q3
Q3_104_seed_845015193;4394;Gather;3;Outer;;0;316043;101949;0;3.1000107897085796;5538.92;106045.6;24;0.0;3;40.323;1149.986;32.466;1145.716;0.0;0.0;Q3;4395;Nested Loop;4;Outer;;0;101949;47784;3;0.7111794743010212;4538.92;73441.3;24;0.0;0;31.316;211.262;0.025;0.025;Q3
Q3_105_seed_853219224;4404;Gather;3;Outer;;0;316102;101968;0;3.1000117683979287;5538.92;106007.06;24;0.0;3;39.954;1184.789;30.603;1178.769;0.0;0.0;Q3;4405;Nested Loop;4;Outer;;0;101968;47707;3;0.7124600862207503;4538.92;73396.86;24;0.0;0;29.918;208.737;0.026;0.026;Q3
Q3_106_seed_861423255;4414;Gather;3;Outer;;0;313754;101211;0;3.099999011965102;5537.77;105463.59;24;0.0;3;36.775;1175.638;28.131;1172.625;0.0;0.0;Q3;4415;Nested Loop;4;Outer;;0;101211;47282;3;0.7135273465589442;4537.77;73088.19;24;0.0;0;27.291;209.616;0.026;0.026;Q3
Q3_107_seed_869627286;4424;Gather;3;Outer;;0;313863;101246;0;3.100003950773364;5537.77;105409.55;24;0.0;3;38.119;1169.532;31.426;1163.807;0.0;0.0;Q3;4425;Nested Loop;4;Outer;;0;101246;47169;3;0.7154840396588155;4537.77;73023.25;24;0.0;0;30.673;210.091;0.026;0.026;Q3
Q3_108_seed_877831317;4434;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;40.045;1174.539;31.346;1169.65;0.0;0.0;Q3;4435;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;31.108;209.291;0.026;0.026;Q3
Q3_10_seed_73836279;4454;Gather;3;Outer;;0;311229;100396;0;3.1000139447786763;5536.64;104646.0;24;0.0;3;39.823;1178.969;32.439;1169.895;0.0;0.0;Q3;4455;Nested Loop;4;Outer;;0;100396;46409;3;0.7210957644709719;4536.64;72523.1;24;0.0;0;30.111;208.856;0.026;0.027;Q3
